,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1974,b'images/small/test/scattered_pairs_b12_y6_0_24.png',1,[0.36784124 0.63215876],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1975,b'images/small/test/scattered_pairs_b12_y6_0_26.png',0,[0.5137762  0.48622382],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1976,b'images/small/test/scattered_pairs_b12_y6_0_30.png',1,[0.23337848 0.76662153],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1977,b'images/small/test/scattered_pairs_b12_y6_0_32.png',1,[0.21330889 0.7866911 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1978,b'images/small/test/scattered_pairs_b12_y6_0_34.png',1,[0.36238852 0.6376115 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1979,b'images/small/test/scattered_pairs_b12_y6_0_4.png',0,[0.53219503 0.46780494],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1980,b'images/small/test/scattered_pairs_b12_y6_0_40.png',1,[0.42844287 0.5715571 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1981,b'images/small/test/scattered_pairs_b12_y6_0_44.png',0,[0.56035095 0.43964905],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1982,b'images/small/test/scattered_pairs_b12_y6_0_48.png',1,[0.32972232 0.67027766],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1983,b'images/small/test/scattered_pairs_b12_y6_0_56.png',1,[0.17460804 0.82539195],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1984,b'images/small/test/scattered_pairs_b12_y6_0_6.png',0,[0.55425864 0.44574136],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1985,b'images/small/test/scattered_pairs_b12_y6_0_60.png',1,[0.20515285 0.7948471 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1986,b'images/small/test/scattered_pairs_b12_y6_0_62.png',1,[0.4154178  0.58458215],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1987,b'images/small/test/scattered_pairs_b12_y6_0_64.png',1,[0.47989535 0.5201046 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1988,b'images/small/test/scattered_pairs_b12_y6_0_66.png',1,[0.26176047 0.73823947],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1989,b'images/small/test/scattered_pairs_b12_y6_0_70.png',1,[0.2122129 0.7877871],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1990,b'images/small/test/scattered_pairs_b12_y6_0_74.png',1,[0.32859427 0.67140573],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1991,b'images/small/test/scattered_pairs_b12_y6_0_8.png',0,[0.68531996 0.3146801 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1992,b'images/small/test/scattered_pairs_b12_y6_0_82.png',1,[0.32406804 0.675932  ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1993,b'images/small/test/scattered_pairs_b12_y6_0_84.png',0,[0.5899809  0.41001913],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1994,b'images/small/test/scattered_pairs_b12_y6_0_86.png',1,[0.41373703 0.58626294],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1995,b'images/small/test/scattered_pairs_b12_y6_0_92.png',1,[0.19301052 0.8069895 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1996,b'images/small/test/scattered_pairs_b12_y6_0_94.png',1,[0.32719094 0.67280906],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1997,b'images/small/test/scattered_pairs_b12_y6_0_96.png',1,[0.191275   0.80872494],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1998,b'images/small/test/scattered_pairs_b12_y6_0_98.png',1,[0.31559122 0.6844088 ],1,scattered_pairs,12,6,"(2.0, 1.0)",8
1999,b'images/small/test/scattered_pairs_b12_y8_0_100.png',1,[0.22188741 0.7781126 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2000,b'images/small/test/scattered_pairs_b12_y8_0_114.png',1,[0.41483614 0.58516383],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2001,b'images/small/test/scattered_pairs_b12_y8_0_120.png',1,[0.300262   0.69973797],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2002,b'images/small/test/scattered_pairs_b12_y8_0_122.png',1,[0.4846366 0.5153634],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2003,b'images/small/test/scattered_pairs_b12_y8_0_124.png',0,[0.56399214 0.43600792],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2004,b'images/small/test/scattered_pairs_b12_y8_0_128.png',0,[0.5844901  0.41550985],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2005,b'images/small/test/scattered_pairs_b12_y8_0_130.png',1,[0.00778866 0.99221134],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2006,b'images/small/test/scattered_pairs_b12_y8_0_134.png',1,[0.45070374 0.54929626],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2007,b'images/small/test/scattered_pairs_b12_y8_0_140.png',0,[0.7481391  0.25186095],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2008,b'images/small/test/scattered_pairs_b12_y8_0_142.png',1,[0.46031508 0.5396849 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2009,b'images/small/test/scattered_pairs_b12_y8_0_144.png',0,[0.72999287 0.27000716],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2010,b'images/small/test/scattered_pairs_b12_y8_0_146.png',1,[0.35039273 0.64960724],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2011,b'images/small/test/scattered_pairs_b12_y8_0_148.png',1,[0.1300834 0.8699167],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2012,b'images/small/test/scattered_pairs_b12_y8_0_150.png',0,[0.6083703 0.3916297],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2013,b'images/small/test/scattered_pairs_b12_y8_0_152.png',1,[0.25944403 0.740556  ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2014,b'images/small/test/scattered_pairs_b12_y8_0_162.png',0,[0.677835   0.32216495],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2015,b'images/small/test/scattered_pairs_b12_y8_0_168.png',1,[0.29711404 0.702886  ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2016,b'images/small/test/scattered_pairs_b12_y8_0_172.png',1,[0.45462808 0.54537195],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2017,b'images/small/test/scattered_pairs_b12_y8_0_174.png',1,[0.2576877  0.74231225],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2018,b'images/small/test/scattered_pairs_b12_y8_0_178.png',1,[0.17807284 0.82192713],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2019,b'images/small/test/scattered_pairs_b12_y8_0_180.png',1,[0.21741064 0.7825893 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2020,b'images/small/test/scattered_pairs_b12_y8_0_184.png',1,[0.18896484 0.81103516],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2021,b'images/small/test/scattered_pairs_b12_y8_0_188.png',1,[0.22725773 0.7727423 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2022,b'images/small/test/scattered_pairs_b12_y8_0_192.png',0,[0.6704346 0.3295654],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2023,b'images/small/test/scattered_pairs_b12_y8_0_194.png',1,[0.29824024 0.70175976],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2024,b'images/small/test/scattered_pairs_b12_y8_0_198.png',1,[0.24405469 0.7559453 ],1,scattered_pairs,12,8,"(3.0, 2.0)",8
2025,b'images/small/test/scattered_pairs_b12_y9_0_202.png',1,[0.47761598 0.52238405],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2026,b'images/small/test/scattered_pairs_b12_y9_0_204.png',1,[0.26309097 0.736909  ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2027,b'images/small/test/scattered_pairs_b12_y9_0_206.png',1,[0.2660825 0.7339175],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2028,b'images/small/test/scattered_pairs_b12_y9_0_214.png',0,[0.55495673 0.4450433 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2029,b'images/small/test/scattered_pairs_b12_y9_0_216.png',1,[0.33395934 0.6660407 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2030,b'images/small/test/scattered_pairs_b12_y9_0_218.png',1,[0.3487441 0.6512559],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2031,b'images/small/test/scattered_pairs_b12_y9_0_220.png',1,[0.17551568 0.82448435],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2032,b'images/small/test/scattered_pairs_b12_y9_0_224.png',1,[0.44213727 0.55786276],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2033,b'images/small/test/scattered_pairs_b12_y9_0_230.png',1,[0.45182174 0.5481783 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2034,b'images/small/test/scattered_pairs_b12_y9_0_232.png',1,[0.40341988 0.5965801 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2035,b'images/small/test/scattered_pairs_b12_y9_0_236.png',0,[0.59833604 0.40166396],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2036,b'images/small/test/scattered_pairs_b12_y9_0_240.png',1,[0.3228189 0.6771811],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2037,b'images/small/test/scattered_pairs_b12_y9_0_246.png',0,[0.7915142  0.20848577],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2038,b'images/small/test/scattered_pairs_b12_y9_0_250.png',0,[0.7196737  0.28032634],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2039,b'images/small/test/scattered_pairs_b12_y9_0_258.png',0,[0.58967733 0.4103227 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2040,b'images/small/test/scattered_pairs_b12_y9_0_260.png',1,[0.48524234 0.51475763],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2041,b'images/small/test/scattered_pairs_b12_y9_0_266.png',1,[0.21283242 0.7871676 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2042,b'images/small/test/scattered_pairs_b12_y9_0_270.png',0,[0.5096666 0.4903334],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2043,b'images/small/test/scattered_pairs_b12_y9_0_276.png',1,[0.28622982 0.7137702 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2044,b'images/small/test/scattered_pairs_b12_y9_0_280.png',1,[0.20756264 0.7924374 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2045,b'images/small/test/scattered_pairs_b12_y9_0_282.png',1,[0.35628343 0.6437166 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2046,b'images/small/test/scattered_pairs_b12_y9_0_286.png',1,[0.3179776 0.6820224],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2047,b'images/small/test/scattered_pairs_b12_y9_0_290.png',1,[0.47695103 0.52304894],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2048,b'images/small/test/scattered_pairs_b12_y9_0_292.png',1,[0.24300526 0.7569947 ],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2049,b'images/small/test/scattered_pairs_b12_y9_0_294.png',0,[0.6509774 0.3490226],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2050,b'images/small/test/scattered_pairs_b12_y9_0_298.png',1,[0.44932804 0.55067194],1,scattered_pairs,12,9,"(4.0, 3.0)",8
2051,b'images/small/test/scattered_pairs_b5_y10_0_1.png',0,[0.6734284 0.3265716],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2052,b'images/small/test/scattered_pairs_b5_y10_0_15.png',0,[0.628075 0.371925],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2053,b'images/small/test/scattered_pairs_b5_y10_0_19.png',0,[0.7512183  0.24878167],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2054,b'images/small/test/scattered_pairs_b5_y10_0_23.png',0,[0.7554261  0.24457389],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2055,b'images/small/test/scattered_pairs_b5_y10_0_25.png',1,[0.38220075 0.6177993 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2056,b'images/small/test/scattered_pairs_b5_y10_0_29.png',0,[0.6549126  0.34508744],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2057,b'images/small/test/scattered_pairs_b5_y10_0_3.png',0,[0.50985795 0.49014205],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2058,b'images/small/test/scattered_pairs_b5_y10_0_33.png',0,[0.8362364  0.16376358],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2059,b'images/small/test/scattered_pairs_b5_y10_0_37.png',0,[0.6316638  0.36833617],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2060,b'images/small/test/scattered_pairs_b5_y10_0_39.png',1,[0.36229137 0.6377086 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2061,b'images/small/test/scattered_pairs_b5_y10_0_43.png',1,[0.28656095 0.71343905],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2062,b'images/small/test/scattered_pairs_b5_y10_0_5.png',1,[0.39743078 0.6025692 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2063,b'images/small/test/scattered_pairs_b5_y10_0_51.png',0,[0.593919 0.406081],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2064,b'images/small/test/scattered_pairs_b5_y10_0_55.png',0,[0.53927004 0.46072996],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2065,b'images/small/test/scattered_pairs_b5_y10_0_65.png',0,[0.50249213 0.49750787],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2066,b'images/small/test/scattered_pairs_b5_y10_0_67.png',1,[0.3816591 0.6183409],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2067,b'images/small/test/scattered_pairs_b5_y10_0_69.png',0,[0.8424917  0.15750833],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2068,b'images/small/test/scattered_pairs_b5_y10_0_71.png',0,[0.6723132  0.32768682],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2069,b'images/small/test/scattered_pairs_b5_y10_0_75.png',0,[0.7792929 0.2207071],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2070,b'images/small/test/scattered_pairs_b5_y10_0_77.png',1,[0.44103473 0.5589652 ],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2071,b'images/small/test/scattered_pairs_b5_y10_0_85.png',0,[0.64842427 0.35157567],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2072,b'images/small/test/scattered_pairs_b5_y10_0_9.png',0,[0.71246785 0.28753212],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2073,b'images/small/test/scattered_pairs_b5_y10_0_93.png',1,[0.44449347 0.55550647],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2074,b'images/small/test/scattered_pairs_b5_y10_0_99.png',0,[0.80359894 0.19640106],0,scattered_pairs,5,10,"(2.0, 1.0)",8
2075,b'images/small/test/scattered_pairs_b5_y6_0_403.png',1,[0.45762736 0.54237264],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2076,b'images/small/test/scattered_pairs_b5_y6_0_417.png',0,[0.6699326  0.33006737],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2077,b'images/small/test/scattered_pairs_b5_y6_0_419.png',0,[0.6118924  0.38810757],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2078,b'images/small/test/scattered_pairs_b5_y6_0_421.png',1,[0.29493445 0.70506555],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2079,b'images/small/test/scattered_pairs_b5_y6_0_427.png',0,[0.5591666 0.4408334],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2080,b'images/small/test/scattered_pairs_b5_y6_0_429.png',0,[0.62297595 0.37702408],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2081,b'images/small/test/scattered_pairs_b5_y6_0_431.png',0,[0.8470896  0.15291038],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2082,b'images/small/test/scattered_pairs_b5_y6_0_433.png',0,[0.60615045 0.39384952],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2083,b'images/small/test/scattered_pairs_b5_y6_0_437.png',1,[0.36028886 0.63971114],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2084,b'images/small/test/scattered_pairs_b5_y6_0_439.png',0,[0.57400763 0.42599237],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2085,b'images/small/test/scattered_pairs_b5_y6_0_441.png',1,[0.42753112 0.5724688 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2086,b'images/small/test/scattered_pairs_b5_y6_0_449.png',0,[0.7028922 0.2971078],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2087,b'images/small/test/scattered_pairs_b5_y6_0_457.png',0,[0.808349   0.19165099],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2088,b'images/small/test/scattered_pairs_b5_y6_0_459.png',0,[0.6516068 0.3483932],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2089,b'images/small/test/scattered_pairs_b5_y6_0_465.png',1,[0.39670843 0.6032916 ],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2090,b'images/small/test/scattered_pairs_b5_y6_0_467.png',0,[0.6227428  0.37725723],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2091,b'images/small/test/scattered_pairs_b5_y6_0_469.png',1,[0.35771024 0.64228976],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2092,b'images/small/test/scattered_pairs_b5_y6_0_473.png',1,[0.49998325 0.50001675],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2093,b'images/small/test/scattered_pairs_b5_y6_0_475.png',1,[0.3903837 0.6096163],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2094,b'images/small/test/scattered_pairs_b5_y6_0_481.png',0,[0.67609704 0.32390296],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2095,b'images/small/test/scattered_pairs_b5_y6_0_485.png',0,[0.6428837 0.3571163],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2096,b'images/small/test/scattered_pairs_b5_y6_0_491.png',1,[0.39046738 0.60953265],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2097,b'images/small/test/scattered_pairs_b5_y6_0_497.png',0,[0.6256207 0.3743793],0,scattered_pairs,5,6,"(6.0, 5.0)",8
2098,b'images/small/test/scattered_pairs_b6_y12_0_11.png',0,[0.60950077 0.39049917],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2099,b'images/small/test/scattered_pairs_b6_y12_0_13.png',1,[0.41712743 0.58287257],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2100,b'images/small/test/scattered_pairs_b6_y12_0_17.png',0,[0.7300966 0.2699034],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2101,b'images/small/test/scattered_pairs_b6_y12_0_21.png',0,[0.8396014  0.16039859],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2102,b'images/small/test/scattered_pairs_b6_y12_0_27.png',1,[0.3891279 0.6108721],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2103,b'images/small/test/scattered_pairs_b6_y12_0_31.png',0,[0.5404244  0.45957556],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2104,b'images/small/test/scattered_pairs_b6_y12_0_35.png',0,[0.8589144  0.14108558],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2105,b'images/small/test/scattered_pairs_b6_y12_0_41.png',0,[0.61432606 0.3856739 ],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2106,b'images/small/test/scattered_pairs_b6_y12_0_45.png',1,[0.21921803 0.78078204],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2107,b'images/small/test/scattered_pairs_b6_y12_0_47.png',0,[0.71421915 0.2857809 ],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2108,b'images/small/test/scattered_pairs_b6_y12_0_49.png',0,[0.84261864 0.15738134],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2109,b'images/small/test/scattered_pairs_b6_y12_0_53.png',0,[0.85573703 0.14426294],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2110,b'images/small/test/scattered_pairs_b6_y12_0_57.png',0,[0.5449424  0.45505756],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2111,b'images/small/test/scattered_pairs_b6_y12_0_59.png',0,[0.73669165 0.2633083 ],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2112,b'images/small/test/scattered_pairs_b6_y12_0_61.png',0,[0.8615494  0.13845064],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2113,b'images/small/test/scattered_pairs_b6_y12_0_63.png',0,[0.50610036 0.49389964],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2114,b'images/small/test/scattered_pairs_b6_y12_0_7.png',0,[0.8645429 0.1354571],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2115,b'images/small/test/scattered_pairs_b6_y12_0_73.png',0,[0.8166467  0.18335326],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2116,b'images/small/test/scattered_pairs_b6_y12_0_79.png',0,[0.5100194  0.48998058],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2117,b'images/small/test/scattered_pairs_b6_y12_0_81.png',0,[0.61183196 0.38816807],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2118,b'images/small/test/scattered_pairs_b6_y12_0_83.png',0,[0.55423373 0.44576624],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2119,b'images/small/test/scattered_pairs_b6_y12_0_87.png',0,[0.80876964 0.19123034],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2120,b'images/small/test/scattered_pairs_b6_y12_0_89.png',0,[0.7950944  0.20490569],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2121,b'images/small/test/scattered_pairs_b6_y12_0_91.png',0,[0.53662103 0.46337897],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2122,b'images/small/test/scattered_pairs_b6_y12_0_95.png',0,[0.78520197 0.21479805],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2123,b'images/small/test/scattered_pairs_b6_y12_0_97.png',0,[0.6991258  0.30087414],0,scattered_pairs,6,12,"(2.0, 1.0)",8
2124,b'images/small/test/scattered_pairs_b6_y5_0_400.png',1,[0.41218305 0.58781695],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2125,b'images/small/test/scattered_pairs_b6_y5_0_404.png',0,[0.5383956 0.4616044],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2126,b'images/small/test/scattered_pairs_b6_y5_0_412.png',1,[0.46583873 0.5341613 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2127,b'images/small/test/scattered_pairs_b6_y5_0_414.png',1,[0.38776073 0.61223924],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2128,b'images/small/test/scattered_pairs_b6_y5_0_416.png',0,[0.6267892  0.37321085],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2129,b'images/small/test/scattered_pairs_b6_y5_0_418.png',0,[0.5054276 0.4945724],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2130,b'images/small/test/scattered_pairs_b6_y5_0_420.png',1,[0.4942848  0.50571525],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2131,b'images/small/test/scattered_pairs_b6_y5_0_426.png',0,[0.50167876 0.4983212 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2132,b'images/small/test/scattered_pairs_b6_y5_0_428.png',0,[0.6779785  0.32202148],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2133,b'images/small/test/scattered_pairs_b6_y5_0_430.png',1,[0.3941329 0.6058671],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2134,b'images/small/test/scattered_pairs_b6_y5_0_432.png',1,[0.3849671 0.615033 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2135,b'images/small/test/scattered_pairs_b6_y5_0_438.png',0,[0.6629161  0.33708394],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2136,b'images/small/test/scattered_pairs_b6_y5_0_440.png',1,[0.4398801 0.5601199],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2137,b'images/small/test/scattered_pairs_b6_y5_0_442.png',1,[0.45383626 0.5461637 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2138,b'images/small/test/scattered_pairs_b6_y5_0_444.png',1,[0.38010445 0.6198955 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2139,b'images/small/test/scattered_pairs_b6_y5_0_446.png',0,[0.5185158  0.48148414],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2140,b'images/small/test/scattered_pairs_b6_y5_0_448.png',1,[0.38628107 0.6137189 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2141,b'images/small/test/scattered_pairs_b6_y5_0_452.png',1,[0.38214436 0.61785567],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2142,b'images/small/test/scattered_pairs_b6_y5_0_460.png',1,[0.3979052  0.60209477],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2143,b'images/small/test/scattered_pairs_b6_y5_0_462.png',0,[0.7868176  0.21318239],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2144,b'images/small/test/scattered_pairs_b6_y5_0_476.png',0,[0.5798054 0.4201946],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2145,b'images/small/test/scattered_pairs_b6_y5_0_478.png',0,[0.5609371  0.43906286],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2146,b'images/small/test/scattered_pairs_b6_y5_0_482.png',0,[0.65133774 0.34866226],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2147,b'images/small/test/scattered_pairs_b6_y5_0_484.png',1,[0.39112246 0.60887754],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2148,b'images/small/test/scattered_pairs_b6_y5_0_486.png',1,[0.41120252 0.58879745],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2149,b'images/small/test/scattered_pairs_b6_y5_0_492.png',1,[0.35770276 0.6422972 ],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2150,b'images/small/test/scattered_pairs_b6_y5_0_494.png',1,[0.44899622 0.55100375],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2151,b'images/small/test/scattered_pairs_b6_y5_0_496.png',1,[0.43630594 0.56369406],1,scattered_pairs,6,5,"(6.0, 5.0)",8
2152,b'images/small/test/scattered_pairs_b6_y7_0_501.png',0,[0.7772591  0.22274083],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2153,b'images/small/test/scattered_pairs_b6_y7_0_503.png',0,[0.7455788  0.25442114],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2154,b'images/small/test/scattered_pairs_b6_y7_0_505.png',1,[0.4019767 0.5980233],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2155,b'images/small/test/scattered_pairs_b6_y7_0_507.png',0,[0.55747926 0.44252077],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2156,b'images/small/test/scattered_pairs_b6_y7_0_509.png',1,[0.45582968 0.5441704 ],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2157,b'images/small/test/scattered_pairs_b6_y7_0_511.png',1,[0.4091945 0.5908055],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2158,b'images/small/test/scattered_pairs_b6_y7_0_513.png',1,[0.38071257 0.61928743],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2159,b'images/small/test/scattered_pairs_b6_y7_0_515.png',0,[0.75762415 0.24237585],0,scattered_pairs,6,7,"(7.0, 6.0)",8
2160,b'images/small/test/scattered_pairs_b6_y7_0_517.png',0,[0.6366906 0.3633094],0,scattered_pairs,6,7,"(7.0, 6.0)",8
