,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1417,b'images/small/test/column_pairs_sorted_b7_y8_0_631.png',0,[9.9901223e-01 9.8772976e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1418,b'images/small/test/column_pairs_sorted_b7_y8_0_633.png',0,[9.996760e-01 3.239957e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1419,b'images/small/test/column_pairs_sorted_b7_y8_0_635.png',0,[9.9930072e-01 6.9923385e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1420,b'images/small/test/column_pairs_sorted_b7_y8_0_637.png',0,[0.99769646 0.00230354],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1421,b'images/small/test/column_pairs_sorted_b7_y8_0_639.png',0,[9.9981564e-01 1.8433388e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1422,b'images/small/test/column_pairs_sorted_b7_y8_0_641.png',0,[0.98595375 0.01404625],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1423,b'images/small/test/column_pairs_sorted_b7_y8_0_643.png',0,[0.99781597 0.00218404],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1424,b'images/small/test/column_pairs_sorted_b7_y8_0_645.png',0,[9.9985015e-01 1.4986713e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1425,b'images/small/test/column_pairs_sorted_b7_y8_0_647.png',0,[9.9990523e-01 9.4739466e-05],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1426,b'images/small/test/column_pairs_sorted_b7_y8_0_649.png',0,[9.99884725e-01 1.15207906e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1427,b'images/small/test/column_pairs_sorted_b7_y8_0_651.png',0,[9.994752e-01 5.248805e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1428,b'images/small/test/column_pairs_sorted_b7_y8_0_653.png',0,[9.992136e-01 7.864521e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1429,b'images/small/test/column_pairs_sorted_b7_y8_0_655.png',0,[9.9918145e-01 8.1850815e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1430,b'images/small/test/column_pairs_sorted_b7_y8_0_657.png',0,[9.9974984e-01 2.5015385e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1431,b'images/small/test/column_pairs_sorted_b7_y8_0_659.png',0,[0.99878424 0.00121577],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1432,b'images/small/test/column_pairs_sorted_b7_y8_0_661.png',0,[9.9973065e-01 2.6928628e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1433,b'images/small/test/column_pairs_sorted_b7_y8_0_663.png',0,[0.9951651  0.00483485],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1434,b'images/small/test/column_pairs_sorted_b7_y8_0_665.png',0,[0.99107087 0.00892913],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1435,b'images/small/test/column_pairs_sorted_b7_y8_0_667.png',0,[9.9988747e-01 1.1257271e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1436,b'images/small/test/column_pairs_sorted_b7_y8_0_669.png',0,[0.9986572  0.00134276],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1437,b'images/small/test/column_pairs_sorted_b7_y8_0_671.png',0,[0.9717534  0.02824656],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1438,b'images/small/test/column_pairs_sorted_b7_y8_0_673.png',0,[9.9986315e-01 1.3685432e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1439,b'images/small/test/column_pairs_sorted_b7_y8_0_675.png',0,[9.99883175e-01 1.16869414e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1440,b'images/small/test/column_pairs_sorted_b7_y8_0_677.png',0,[9.9975461e-01 2.4536764e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1441,b'images/small/test/column_pairs_sorted_b7_y8_0_679.png',0,[9.992699e-01 7.301589e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1442,b'images/small/test/column_pairs_sorted_b7_y8_0_681.png',0,[0.9904421  0.00955786],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1443,b'images/small/test/column_pairs_sorted_b7_y8_0_683.png',0,[9.993400e-01 6.600155e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1444,b'images/small/test/column_pairs_sorted_b7_y8_0_685.png',0,[0.97004277 0.02995721],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1445,b'images/small/test/column_pairs_sorted_b7_y8_0_687.png',0,[0.9986765  0.00132355],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1446,b'images/small/test/column_pairs_sorted_b7_y8_0_689.png',0,[0.9983942  0.00160583],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1447,b'images/small/test/column_pairs_sorted_b7_y8_0_691.png',0,[9.9965000e-01 3.5002088e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1448,b'images/small/test/column_pairs_sorted_b7_y8_0_693.png',0,[9.9970978e-01 2.9024913e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1449,b'images/small/test/column_pairs_sorted_b7_y8_0_695.png',0,[9.999143e-01 8.575555e-05],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1450,b'images/small/test/column_pairs_sorted_b7_y8_0_697.png',0,[9.9977297e-01 2.2705419e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1451,b'images/small/test/column_pairs_sorted_b7_y8_0_699.png',0,[9.9988604e-01 1.1393449e-04],0,column_pairs_sorted,7,8,"(8.0, 7.0)",24
1452,b'images/small/test/column_pairs_sorted_b8_y10_0_301.png',0,[0.99621886 0.00378118],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1453,b'images/small/test/column_pairs_sorted_b8_y10_0_303.png',0,[0.98176736 0.01823266],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1454,b'images/small/test/column_pairs_sorted_b8_y10_0_305.png',0,[9.9980170e-01 1.9829837e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1455,b'images/small/test/column_pairs_sorted_b8_y10_0_307.png',0,[9.9985206e-01 1.4786045e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1456,b'images/small/test/column_pairs_sorted_b8_y10_0_309.png',0,[9.9980348e-01 1.9656724e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1457,b'images/small/test/column_pairs_sorted_b8_y10_0_311.png',0,[0.99849784 0.00150212],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1458,b'images/small/test/column_pairs_sorted_b8_y10_0_313.png',0,[0.93993145 0.0600686 ],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1459,b'images/small/test/column_pairs_sorted_b8_y10_0_315.png',0,[9.9963641e-01 3.6359837e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1460,b'images/small/test/column_pairs_sorted_b8_y10_0_317.png',0,[0.9631516  0.03684845],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1461,b'images/small/test/column_pairs_sorted_b8_y10_0_319.png',0,[9.9959975e-01 4.0025357e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1462,b'images/small/test/column_pairs_sorted_b8_y10_0_321.png',0,[9.9978310e-01 2.1691291e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1463,b'images/small/test/column_pairs_sorted_b8_y10_0_323.png',0,[0.9879665  0.01203351],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1464,b'images/small/test/column_pairs_sorted_b8_y10_0_325.png',0,[0.96679205 0.03320794],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1465,b'images/small/test/column_pairs_sorted_b8_y10_0_327.png',0,[9.9983692e-01 1.6307161e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1466,b'images/small/test/column_pairs_sorted_b8_y10_0_329.png',0,[0.998135   0.00186502],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1467,b'images/small/test/column_pairs_sorted_b8_y10_0_331.png',0,[9.996425e-01 3.575500e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1468,b'images/small/test/column_pairs_sorted_b8_y10_0_333.png',0,[9.998640e-01 1.360261e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1469,b'images/small/test/column_pairs_sorted_b8_y10_0_335.png',0,[0.90875506 0.09124494],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1470,b'images/small/test/column_pairs_sorted_b8_y10_0_337.png',0,[0.98836863 0.01163136],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1471,b'images/small/test/column_pairs_sorted_b8_y10_0_339.png',0,[9.9993157e-01 6.8450994e-05],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1472,b'images/small/test/column_pairs_sorted_b8_y10_0_341.png',0,[0.9979371  0.00206292],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1473,b'images/small/test/column_pairs_sorted_b8_y10_0_343.png',0,[9.999424e-01 5.761093e-05],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1474,b'images/small/test/column_pairs_sorted_b8_y10_0_345.png',0,[0.980739   0.01926099],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1475,b'images/small/test/column_pairs_sorted_b8_y10_0_347.png',0,[9.9986243e-01 1.3749694e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1476,b'images/small/test/column_pairs_sorted_b8_y10_0_349.png',1,[0.4568945  0.54310554],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1477,b'images/small/test/column_pairs_sorted_b8_y10_0_351.png',0,[9.999343e-01 6.563085e-05],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1478,b'images/small/test/column_pairs_sorted_b8_y10_0_353.png',0,[9.9973375e-01 2.6619827e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1479,b'images/small/test/column_pairs_sorted_b8_y10_0_355.png',0,[0.99849415 0.00150586],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1480,b'images/small/test/column_pairs_sorted_b8_y10_0_357.png',0,[9.9993026e-01 6.9783870e-05],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1481,b'images/small/test/column_pairs_sorted_b8_y10_0_359.png',0,[0.9988154  0.00118462],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1482,b'images/small/test/column_pairs_sorted_b8_y10_0_361.png',0,[0.992861   0.00713902],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1483,b'images/small/test/column_pairs_sorted_b8_y10_0_363.png',0,[9.993474e-01 6.526246e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1484,b'images/small/test/column_pairs_sorted_b8_y10_0_365.png',0,[9.9943727e-01 5.6273676e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1485,b'images/small/test/column_pairs_sorted_b8_y10_0_367.png',0,[9.9994230e-01 5.7647365e-05],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1486,b'images/small/test/column_pairs_sorted_b8_y10_0_369.png',0,[9.990711e-01 9.288861e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1487,b'images/small/test/column_pairs_sorted_b8_y10_0_371.png',1,[0.38967118 0.6103288 ],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1488,b'images/small/test/column_pairs_sorted_b8_y10_0_373.png',0,[9.999379e-01 6.214691e-05],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1489,b'images/small/test/column_pairs_sorted_b8_y10_0_375.png',1,[0.35494277 0.6450572 ],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1490,b'images/small/test/column_pairs_sorted_b8_y10_0_377.png',0,[9.9977833e-01 2.2172356e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1491,b'images/small/test/column_pairs_sorted_b8_y10_0_379.png',0,[9.9955553e-01 4.4446488e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1492,b'images/small/test/column_pairs_sorted_b8_y10_0_381.png',0,[9.9980670e-01 1.9335288e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1493,b'images/small/test/column_pairs_sorted_b8_y10_0_383.png',0,[9.999254e-01 7.462430e-05],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1494,b'images/small/test/column_pairs_sorted_b8_y10_0_385.png',0,[9.9948466e-01 5.1528926e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1495,b'images/small/test/column_pairs_sorted_b8_y10_0_387.png',0,[9.9987912e-01 1.2086024e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1496,b'images/small/test/column_pairs_sorted_b8_y10_0_389.png',0,[0.98979354 0.01020649],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1497,b'images/small/test/column_pairs_sorted_b8_y10_0_391.png',0,[9.9986649e-01 1.3349102e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1498,b'images/small/test/column_pairs_sorted_b8_y10_0_393.png',0,[0.9879413  0.01205864],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1499,b'images/small/test/column_pairs_sorted_b8_y10_0_395.png',0,[9.9968255e-01 3.1751391e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1500,b'images/small/test/column_pairs_sorted_b8_y10_0_397.png',0,[0.99490947 0.00509052],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1501,b'images/small/test/column_pairs_sorted_b8_y10_0_399.png',0,[9.9979204e-01 2.0799313e-04],0,column_pairs_sorted,8,10,"(5.0, 4.0)",24
1502,b'images/small/test/column_pairs_sorted_b8_y12_0_103.png',0,[0.96962386 0.03037613],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1503,b'images/small/test/column_pairs_sorted_b8_y12_0_107.png',0,[9.9993706e-01 6.2943676e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1504,b'images/small/test/column_pairs_sorted_b8_y12_0_109.png',0,[9.9994767e-01 5.2376243e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1505,b'images/small/test/column_pairs_sorted_b8_y12_0_113.png',0,[9.9991846e-01 8.1505255e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1506,b'images/small/test/column_pairs_sorted_b8_y12_0_115.png',0,[9.996063e-01 3.937681e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1507,b'images/small/test/column_pairs_sorted_b8_y12_0_117.png',0,[9.9965572e-01 3.4431033e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1508,b'images/small/test/column_pairs_sorted_b8_y12_0_121.png',0,[0.99848574 0.00151424],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1509,b'images/small/test/column_pairs_sorted_b8_y12_0_123.png',0,[9.9986637e-01 1.3367228e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1510,b'images/small/test/column_pairs_sorted_b8_y12_0_125.png',0,[9.9990785e-01 9.2136193e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1511,b'images/small/test/column_pairs_sorted_b8_y12_0_129.png',0,[0.9949891  0.00501091],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1512,b'images/small/test/column_pairs_sorted_b8_y12_0_131.png',0,[9.996258e-01 3.742133e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1513,b'images/small/test/column_pairs_sorted_b8_y12_0_139.png',0,[9.9959916e-01 4.0085174e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1514,b'images/small/test/column_pairs_sorted_b8_y12_0_141.png',0,[0.9867885  0.01321148],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1515,b'images/small/test/column_pairs_sorted_b8_y12_0_149.png',0,[9.9981850e-01 1.8148973e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1516,b'images/small/test/column_pairs_sorted_b8_y12_0_151.png',0,[0.9762831  0.02371695],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1517,b'images/small/test/column_pairs_sorted_b8_y12_0_155.png',0,[9.9989450e-01 1.0544736e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1518,b'images/small/test/column_pairs_sorted_b8_y12_0_157.png',0,[9.9987507e-01 1.2488430e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1519,b'images/small/test/column_pairs_sorted_b8_y12_0_159.png',0,[9.999049e-01 9.517039e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1520,b'images/small/test/column_pairs_sorted_b8_y12_0_161.png',0,[9.999274e-01 7.256216e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1521,b'images/small/test/column_pairs_sorted_b8_y12_0_163.png',0,[9.996841e-01 3.159344e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1522,b'images/small/test/column_pairs_sorted_b8_y12_0_169.png',0,[0.9982653 0.0017347],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1523,b'images/small/test/column_pairs_sorted_b8_y12_0_183.png',0,[0.98663074 0.01336918],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1524,b'images/small/test/column_pairs_sorted_b8_y12_0_185.png',0,[9.9992800e-01 7.2048206e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1525,b'images/small/test/column_pairs_sorted_b8_y12_0_187.png',0,[9.999044e-01 9.562651e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1526,b'images/small/test/column_pairs_sorted_b8_y12_0_191.png',0,[9.9990141e-01 9.8569464e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1527,b'images/small/test/column_pairs_sorted_b8_y12_0_195.png',0,[9.999242e-01 7.577111e-05],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1528,b'images/small/test/column_pairs_sorted_b8_y12_0_199.png',0,[9.9983025e-01 1.6974821e-04],0,column_pairs_sorted,8,12,"(3.0, 2.0)",24
1529,b'images/small/test/column_pairs_sorted_b8_y6_0_200.png',1,[0.00119801 0.99880195],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1530,b'images/small/test/column_pairs_sorted_b8_y6_0_208.png',1,[0.01337162 0.9866284 ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1531,b'images/small/test/column_pairs_sorted_b8_y6_0_210.png',1,[0.12392782 0.87607217],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1532,b'images/small/test/column_pairs_sorted_b8_y6_0_212.png',1,[1.2113243e-04 9.9987888e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1533,b'images/small/test/column_pairs_sorted_b8_y6_0_222.png',1,[2.1181103e-04 9.9978822e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1534,b'images/small/test/column_pairs_sorted_b8_y6_0_226.png',1,[0.00235564 0.99764436],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1535,b'images/small/test/column_pairs_sorted_b8_y6_0_228.png',1,[9.2583284e-04 9.9907410e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1536,b'images/small/test/column_pairs_sorted_b8_y6_0_234.png',1,[5.1601941e-04 9.9948394e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1537,b'images/small/test/column_pairs_sorted_b8_y6_0_238.png',1,[2.0242357e-04 9.9979764e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1538,b'images/small/test/column_pairs_sorted_b8_y6_0_242.png',1,[2.0732191e-04 9.9979264e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1539,b'images/small/test/column_pairs_sorted_b8_y6_0_244.png',1,[3.0126562e-04 9.9969876e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1540,b'images/small/test/column_pairs_sorted_b8_y6_0_248.png',1,[5.4969289e-04 9.9945027e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1541,b'images/small/test/column_pairs_sorted_b8_y6_0_252.png',1,[9.803781e-04 9.990196e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1542,b'images/small/test/column_pairs_sorted_b8_y6_0_254.png',1,[2.9803603e-04 9.9970192e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1543,b'images/small/test/column_pairs_sorted_b8_y6_0_256.png',1,[1.6121325e-04 9.9983871e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1544,b'images/small/test/column_pairs_sorted_b8_y6_0_262.png',1,[2.1604288e-04 9.9978393e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1545,b'images/small/test/column_pairs_sorted_b8_y6_0_264.png',1,[0.00161404 0.998386  ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1546,b'images/small/test/column_pairs_sorted_b8_y6_0_268.png',1,[0.00174967 0.9982503 ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1547,b'images/small/test/column_pairs_sorted_b8_y6_0_272.png',1,[0.01593135 0.9840687 ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1548,b'images/small/test/column_pairs_sorted_b8_y6_0_274.png',1,[9.731825e-05 9.999027e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1549,b'images/small/test/column_pairs_sorted_b8_y6_0_278.png',1,[0.0012522 0.9987478],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1550,b'images/small/test/column_pairs_sorted_b8_y6_0_284.png',1,[3.2620181e-04 9.9967384e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1551,b'images/small/test/column_pairs_sorted_b8_y6_0_288.png',1,[2.1549978e-04 9.9978453e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1552,b'images/small/test/column_pairs_sorted_b8_y6_0_296.png',1,[6.2844466e-04 9.9937159e-01],1,column_pairs_sorted,8,6,"(4.0, 3.0)",24
1553,b'images/small/test/column_pairs_sorted_b8_y7_0_600.png',1,[0.16644181 0.8335582 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1554,b'images/small/test/column_pairs_sorted_b8_y7_0_602.png',1,[0.00111 0.99889],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1555,b'images/small/test/column_pairs_sorted_b8_y7_0_604.png',1,[3.655546e-04 9.996344e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1556,b'images/small/test/column_pairs_sorted_b8_y7_0_606.png',1,[0.00440038 0.9955996 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1557,b'images/small/test/column_pairs_sorted_b8_y7_0_608.png',1,[0.09495652 0.9050435 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1558,b'images/small/test/column_pairs_sorted_b8_y7_0_610.png',1,[0.00304645 0.9969535 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1559,b'images/small/test/column_pairs_sorted_b8_y7_0_612.png',1,[0.1488216  0.85117835],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1560,b'images/small/test/column_pairs_sorted_b8_y7_0_614.png',1,[2.6028868e-04 9.9973971e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1561,b'images/small/test/column_pairs_sorted_b8_y7_0_616.png',1,[0.1054939  0.89450604],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1562,b'images/small/test/column_pairs_sorted_b8_y7_0_618.png',1,[0.00106246 0.99893755],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1563,b'images/small/test/column_pairs_sorted_b8_y7_0_620.png',1,[0.00243244 0.99756753],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1564,b'images/small/test/column_pairs_sorted_b8_y7_0_622.png',1,[0.00165517 0.9983448 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1565,b'images/small/test/column_pairs_sorted_b8_y7_0_624.png',1,[7.4477022e-04 9.9925524e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1566,b'images/small/test/column_pairs_sorted_b8_y7_0_626.png',1,[0.0039811  0.99601895],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1567,b'images/small/test/column_pairs_sorted_b8_y7_0_628.png',1,[2.591763e-04 9.997408e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1568,b'images/small/test/column_pairs_sorted_b8_y7_0_630.png',1,[0.00382657 0.99617344],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1569,b'images/small/test/column_pairs_sorted_b8_y7_0_632.png',1,[0.01510912 0.9848909 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1570,b'images/small/test/column_pairs_sorted_b8_y7_0_634.png',1,[0.00201363 0.9979863 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1571,b'images/small/test/column_pairs_sorted_b8_y7_0_636.png',1,[6.9151871e-04 9.9930847e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1572,b'images/small/test/column_pairs_sorted_b8_y7_0_638.png',1,[3.0997593e-04 9.9969006e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1573,b'images/small/test/column_pairs_sorted_b8_y7_0_640.png',1,[8.1802165e-04 9.9918193e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1574,b'images/small/test/column_pairs_sorted_b8_y7_0_642.png',1,[0.00124413 0.99875593],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1575,b'images/small/test/column_pairs_sorted_b8_y7_0_644.png',1,[0.00112042 0.9988796 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1576,b'images/small/test/column_pairs_sorted_b8_y7_0_646.png',1,[6.3794287e-04 9.9936205e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1577,b'images/small/test/column_pairs_sorted_b8_y7_0_648.png',1,[0.00210504 0.99789494],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1578,b'images/small/test/column_pairs_sorted_b8_y7_0_650.png',1,[0.00159537 0.9984047 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1579,b'images/small/test/column_pairs_sorted_b8_y7_0_652.png',1,[0.001102 0.998898],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1580,b'images/small/test/column_pairs_sorted_b8_y7_0_654.png',1,[0.19009493 0.80990505],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1581,b'images/small/test/column_pairs_sorted_b8_y7_0_656.png',1,[0.01645095 0.983549  ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1582,b'images/small/test/column_pairs_sorted_b8_y7_0_658.png',1,[0.02336578 0.9766342 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1583,b'images/small/test/column_pairs_sorted_b8_y7_0_660.png',1,[0.00806844 0.9919316 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1584,b'images/small/test/column_pairs_sorted_b8_y7_0_662.png',1,[0.01387409 0.9861259 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1585,b'images/small/test/column_pairs_sorted_b8_y7_0_664.png',1,[0.13916649 0.86083347],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1586,b'images/small/test/column_pairs_sorted_b8_y7_0_666.png',1,[5.9719500e-04 9.9940276e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
1587,b'images/small/test/column_pairs_sorted_b8_y7_0_668.png',1,[5.0057436e-04 9.9949944e-01],1,column_pairs_sorted,8,7,"(8.0, 7.0)",24
