,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1680,b'images/small/test/column_pairs_sorted_b9_y10_0_855.png',0,[9.9994421e-01 5.5782588e-05],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1681,b'images/small/test/column_pairs_sorted_b9_y10_0_857.png',0,[9.999603e-01 3.971858e-05],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1682,b'images/small/test/column_pairs_sorted_b9_y10_0_859.png',0,[1.0000000e+00 1.1511815e-08],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1683,b'images/small/test/column_pairs_sorted_b9_y10_0_861.png',0,[9.9999988e-01 1.5754101e-07],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1684,b'images/small/test/column_pairs_sorted_b9_y10_0_863.png',0,[9.999833e-01 1.670926e-05],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1685,b'images/small/test/column_pairs_sorted_b9_y10_0_865.png',0,[9.9997973e-01 2.0317213e-05],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1686,b'images/small/test/column_pairs_sorted_b9_y10_0_867.png',0,[0.99877375 0.00122625],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1687,b'images/small/test/column_pairs_sorted_b9_y10_0_869.png',0,[9.9999964e-01 3.0441626e-07],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1688,b'images/small/test/column_pairs_sorted_b9_y10_0_871.png',0,[9.999906e-01 9.445817e-06],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1689,b'images/small/test/column_pairs_sorted_b9_y10_0_873.png',0,[9.9998021e-01 1.9828449e-05],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1690,b'images/small/test/column_pairs_sorted_b9_y10_0_875.png',0,[1.0000000e+00 5.1800722e-08],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1691,b'images/small/test/column_pairs_sorted_b9_y10_0_877.png',0,[9.9999845e-01 1.5158997e-06],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1692,b'images/small/test/column_pairs_sorted_b9_y10_0_879.png',0,[0.67070186 0.32929814],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1693,b'images/small/test/column_pairs_sorted_b9_y10_0_881.png',0,[9.9999988e-01 8.1973965e-08],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1694,b'images/small/test/column_pairs_sorted_b9_y10_0_883.png',0,[1.0000000e+00 5.2858883e-08],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1695,b'images/small/test/column_pairs_sorted_b9_y10_0_885.png',0,[9.9999988e-01 8.9157055e-08],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1696,b'images/small/test/column_pairs_sorted_b9_y10_0_887.png',0,[9.9932337e-01 6.7669811e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1697,b'images/small/test/column_pairs_sorted_b9_y10_0_889.png',0,[9.9997270e-01 2.7297374e-05],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1698,b'images/small/test/column_pairs_sorted_b9_y10_0_891.png',0,[0.98651797 0.01348208],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1699,b'images/small/test/column_pairs_sorted_b9_y10_0_893.png',0,[0.5216942 0.4783058],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1700,b'images/small/test/column_pairs_sorted_b9_y10_0_895.png',0,[0.9152439  0.08475599],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1701,b'images/small/test/column_pairs_sorted_b9_y10_0_897.png',0,[9.9981457e-01 1.8547299e-04],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1702,b'images/small/test/column_pairs_sorted_b9_y10_0_899.png',0,[0.9739429  0.02605713],0,column_pairs_sorted,9,10,"(10.0, 9.0)",4
1703,b'images/small/test/column_pairs_sorted_b9_y12_0_207.png',0,[9.9999940e-01 5.6703243e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1704,b'images/small/test/column_pairs_sorted_b9_y12_0_209.png',0,[1.0000000e+00 2.8026008e-08],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1705,b'images/small/test/column_pairs_sorted_b9_y12_0_213.png',0,[9.9999976e-01 2.4513125e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1706,b'images/small/test/column_pairs_sorted_b9_y12_0_215.png',0,[9.9999917e-01 8.2628702e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1707,b'images/small/test/column_pairs_sorted_b9_y12_0_217.png',0,[9.9962819e-01 3.7178394e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1708,b'images/small/test/column_pairs_sorted_b9_y12_0_231.png',0,[1.0000000e+00 2.1014065e-08],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1709,b'images/small/test/column_pairs_sorted_b9_y12_0_235.png',0,[1.0000000e+00 1.4165392e-08],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1710,b'images/small/test/column_pairs_sorted_b9_y12_0_237.png',0,[9.9999952e-01 4.6880825e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1711,b'images/small/test/column_pairs_sorted_b9_y12_0_241.png',0,[9.9999213e-01 7.8654630e-06],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1712,b'images/small/test/column_pairs_sorted_b9_y12_0_243.png',0,[9.9999988e-01 1.3883998e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1713,b'images/small/test/column_pairs_sorted_b9_y12_0_245.png',0,[1.0000000e+00 4.7755027e-08],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1714,b'images/small/test/column_pairs_sorted_b9_y12_0_247.png',0,[9.9999976e-01 2.1445094e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1715,b'images/small/test/column_pairs_sorted_b9_y12_0_249.png',0,[1.000000e+00 1.744621e-08],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1716,b'images/small/test/column_pairs_sorted_b9_y12_0_255.png',0,[9.9999988e-01 1.3829182e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1717,b'images/small/test/column_pairs_sorted_b9_y12_0_259.png',0,[9.99989748e-01 1.02503955e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1718,b'images/small/test/column_pairs_sorted_b9_y12_0_261.png',0,[9.9999964e-01 3.8073048e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1719,b'images/small/test/column_pairs_sorted_b9_y12_0_263.png',0,[9.9999976e-01 1.9921886e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1720,b'images/small/test/column_pairs_sorted_b9_y12_0_265.png',0,[9.9999893e-01 1.0236339e-06],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1721,b'images/small/test/column_pairs_sorted_b9_y12_0_273.png',0,[1.0000000e+00 2.9361427e-08],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1722,b'images/small/test/column_pairs_sorted_b9_y12_0_289.png',0,[9.9999976e-01 1.9006079e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1723,b'images/small/test/column_pairs_sorted_b9_y12_0_291.png',0,[9.9999940e-01 5.8919437e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1724,b'images/small/test/column_pairs_sorted_b9_y12_0_293.png',0,[9.9998260e-01 1.7432978e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1725,b'images/small/test/column_pairs_sorted_b9_y12_0_297.png',0,[9.99999881e-01 1.03579744e-07],0,column_pairs_sorted,9,12,"(4.0, 3.0)",4
1726,b'images/small/test/column_pairs_sorted_b9_y6_0_102.png',1,[1.3051551e-05 9.9998701e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1727,b'images/small/test/column_pairs_sorted_b9_y6_0_104.png',1,[3.4664485e-05 9.9996531e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1728,b'images/small/test/column_pairs_sorted_b9_y6_0_106.png',1,[0.00472672 0.9952733 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1729,b'images/small/test/column_pairs_sorted_b9_y6_0_108.png',1,[1.2323012e-07 9.9999988e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1730,b'images/small/test/column_pairs_sorted_b9_y6_0_110.png',1,[9.5459264e-08 9.9999988e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1731,b'images/small/test/column_pairs_sorted_b9_y6_0_112.png',1,[2.392034e-06 9.999976e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1732,b'images/small/test/column_pairs_sorted_b9_y6_0_116.png',1,[1.048861e-07 9.999999e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1733,b'images/small/test/column_pairs_sorted_b9_y6_0_118.png',1,[2.5447432e-06 9.9999750e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1734,b'images/small/test/column_pairs_sorted_b9_y6_0_126.png',1,[1.1455193e-06 9.9999881e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1735,b'images/small/test/column_pairs_sorted_b9_y6_0_132.png',1,[1.9616202e-06 9.9999809e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1736,b'images/small/test/column_pairs_sorted_b9_y6_0_136.png',1,[4.7068720e-06 9.9999535e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1737,b'images/small/test/column_pairs_sorted_b9_y6_0_138.png',1,[2.5946686e-06 9.9999738e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1738,b'images/small/test/column_pairs_sorted_b9_y6_0_154.png',1,[5.1448853e-07 9.9999952e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1739,b'images/small/test/column_pairs_sorted_b9_y6_0_156.png',1,[1.2246977e-07 9.9999988e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1740,b'images/small/test/column_pairs_sorted_b9_y6_0_158.png',1,[4.6139172e-07 9.9999952e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1741,b'images/small/test/column_pairs_sorted_b9_y6_0_160.png',1,[2.2100144e-08 1.0000000e+00],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1742,b'images/small/test/column_pairs_sorted_b9_y6_0_164.png',1,[1.6281838e-05 9.9998367e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1743,b'images/small/test/column_pairs_sorted_b9_y6_0_166.png',1,[4.800809e-07 9.999995e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1744,b'images/small/test/column_pairs_sorted_b9_y6_0_170.png',1,[4.0036900e-07 9.9999964e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1745,b'images/small/test/column_pairs_sorted_b9_y6_0_176.png',1,[1.1090617e-06 9.9999893e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1746,b'images/small/test/column_pairs_sorted_b9_y6_0_182.png',1,[3.9563663e-05 9.9996042e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1747,b'images/small/test/column_pairs_sorted_b9_y6_0_186.png',1,[6.4790515e-06 9.9999356e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1748,b'images/small/test/column_pairs_sorted_b9_y6_0_190.png',1,[0.00117839 0.99882156],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1749,b'images/small/test/column_pairs_sorted_b9_y6_0_196.png',1,[3.6939022e-07 9.9999964e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",4
1750,b'images/small/test/column_pairs_sorted_b9_y8_0_700.png',1,[6.560525e-07 9.999993e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1751,b'images/small/test/column_pairs_sorted_b9_y8_0_702.png',1,[7.3659486e-08 9.9999988e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1752,b'images/small/test/column_pairs_sorted_b9_y8_0_704.png',1,[5.181790e-06 9.999949e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1753,b'images/small/test/column_pairs_sorted_b9_y8_0_706.png',0,[0.5488183 0.4511817],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1754,b'images/small/test/column_pairs_sorted_b9_y8_0_708.png',1,[1.08578185e-07 9.99999881e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1755,b'images/small/test/column_pairs_sorted_b9_y8_0_710.png',1,[0.49283713 0.50716287],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1756,b'images/small/test/column_pairs_sorted_b9_y8_0_712.png',1,[4.0801490e-07 9.9999964e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1757,b'images/small/test/column_pairs_sorted_b9_y8_0_714.png',1,[1.8658284e-04 9.9981350e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1758,b'images/small/test/column_pairs_sorted_b9_y8_0_716.png',1,[0.0461891 0.9538108],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1759,b'images/small/test/column_pairs_sorted_b9_y8_0_718.png',1,[6.733972e-08 9.999999e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1760,b'images/small/test/column_pairs_sorted_b9_y8_0_720.png',1,[2.7683789e-06 9.9999726e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1761,b'images/small/test/column_pairs_sorted_b9_y8_0_722.png',1,[0.20303573 0.7969642 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1762,b'images/small/test/column_pairs_sorted_b9_y8_0_724.png',1,[1.6959836e-08 1.0000000e+00],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1763,b'images/small/test/column_pairs_sorted_b9_y8_0_726.png',1,[3.5754526e-06 9.9999642e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1764,b'images/small/test/column_pairs_sorted_b9_y8_0_728.png',1,[1.2734085e-05 9.9998724e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1765,b'images/small/test/column_pairs_sorted_b9_y8_0_730.png',1,[4.214492e-05 9.999578e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1766,b'images/small/test/column_pairs_sorted_b9_y8_0_732.png',1,[2.3462073e-05 9.9997652e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1767,b'images/small/test/column_pairs_sorted_b9_y8_0_734.png',1,[5.3386643e-06 9.9999464e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1768,b'images/small/test/column_pairs_sorted_b9_y8_0_736.png',1,[5.8767082e-06 9.9999416e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1769,b'images/small/test/column_pairs_sorted_b9_y8_0_738.png',0,[0.8055763  0.19442368],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1770,b'images/small/test/column_pairs_sorted_b9_y8_0_740.png',1,[3.0963731e-06 9.9999690e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1771,b'images/small/test/column_pairs_sorted_b9_y8_0_742.png',1,[4.0440715e-05 9.9995959e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1772,b'images/small/test/column_pairs_sorted_b9_y8_0_744.png',1,[1.3192921e-06 9.9999869e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1773,b'images/small/test/column_pairs_sorted_b9_y8_0_746.png',1,[1.6708289e-05 9.9998331e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1774,b'images/small/test/column_pairs_sorted_b9_y8_0_748.png',1,[7.552239e-05 9.999244e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1775,b'images/small/test/column_pairs_sorted_b9_y8_0_750.png',1,[1.5046887e-05 9.9998498e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1776,b'images/small/test/column_pairs_sorted_b9_y8_0_752.png',1,[4.4716584e-05 9.9995530e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1777,b'images/small/test/column_pairs_sorted_b9_y8_0_754.png',1,[3.72537e-08 1.00000e+00],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1778,b'images/small/test/column_pairs_sorted_b9_y8_0_756.png',1,[5.926769e-09 1.000000e+00],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1779,b'images/small/test/column_pairs_sorted_b9_y8_0_758.png',1,[1.6558123e-07 9.9999988e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1780,b'images/small/test/column_pairs_sorted_b9_y8_0_760.png',1,[8.9983560e-06 9.9999106e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1781,b'images/small/test/column_pairs_sorted_b9_y8_0_762.png',1,[1.336782e-07 9.999999e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1782,b'images/small/test/column_pairs_sorted_b9_y8_0_764.png',1,[1.4417866e-07 9.9999988e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1783,b'images/small/test/column_pairs_sorted_b9_y8_0_766.png',1,[6.4897438e-04 9.9935097e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1784,b'images/small/test/column_pairs_sorted_b9_y8_0_768.png',1,[1.3234914e-08 1.0000000e+00],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1785,b'images/small/test/column_pairs_sorted_b9_y8_0_770.png',1,[3.8391866e-07 9.9999964e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1786,b'images/small/test/column_pairs_sorted_b9_y8_0_772.png',1,[1.1892643e-05 9.9998808e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1787,b'images/small/test/column_pairs_sorted_b9_y8_0_774.png',1,[7.203555e-08 9.999999e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1788,b'images/small/test/column_pairs_sorted_b9_y8_0_776.png',1,[7.3238645e-08 9.9999988e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1789,b'images/small/test/column_pairs_sorted_b9_y8_0_778.png',1,[8.5116226e-06 9.9999154e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1790,b'images/small/test/column_pairs_sorted_b9_y8_0_780.png',1,[3.6407798e-08 1.0000000e+00],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1791,b'images/small/test/column_pairs_sorted_b9_y8_0_782.png',1,[2.7475415e-05 9.9997258e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1792,b'images/small/test/column_pairs_sorted_b9_y8_0_784.png',1,[6.0393413e-05 9.9993956e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1793,b'images/small/test/column_pairs_sorted_b9_y8_0_786.png',1,[1.03290716e-07 9.99999881e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1794,b'images/small/test/column_pairs_sorted_b9_y8_0_788.png',1,[3.4017398e-04 9.9965978e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1795,b'images/small/test/column_pairs_sorted_b9_y8_0_790.png',1,[3.998617e-04 9.996001e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1796,b'images/small/test/column_pairs_sorted_b9_y8_0_792.png',1,[9.4358507e-04 9.9905640e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1797,b'images/small/test/column_pairs_sorted_b9_y8_0_794.png',1,[2.5283583e-05 9.9997473e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1798,b'images/small/test/column_pairs_sorted_b9_y8_0_796.png',1,[2.8966468e-05 9.9997103e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1799,b'images/small/test/column_pairs_sorted_b9_y8_0_798.png',1,[6.1930683e-07 9.9999940e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",4
1800,b'images/small/test/scattered_pairs_b10_y12_0_401.png',0,[0.56677186 0.4332281 ],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1801,b'images/small/test/scattered_pairs_b10_y12_0_405.png',0,[0.7788735  0.22112653],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1802,b'images/small/test/scattered_pairs_b10_y12_0_407.png',1,[0.35633525 0.6436648 ],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1803,b'images/small/test/scattered_pairs_b10_y12_0_409.png',1,[0.4365956 0.5634044],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1804,b'images/small/test/scattered_pairs_b10_y12_0_411.png',0,[0.8055777  0.19442229],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1805,b'images/small/test/scattered_pairs_b10_y12_0_413.png',0,[0.65417814 0.34582186],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1806,b'images/small/test/scattered_pairs_b10_y12_0_415.png',1,[0.43050313 0.56949687],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1807,b'images/small/test/scattered_pairs_b10_y12_0_423.png',1,[0.42456657 0.57543343],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1808,b'images/small/test/scattered_pairs_b10_y12_0_425.png',0,[0.69834965 0.3016504 ],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1809,b'images/small/test/scattered_pairs_b10_y12_0_435.png',1,[0.48119676 0.51880324],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1810,b'images/small/test/scattered_pairs_b10_y12_0_443.png',0,[0.73396474 0.26603526],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1811,b'images/small/test/scattered_pairs_b10_y12_0_445.png',0,[0.5011265  0.49887347],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1812,b'images/small/test/scattered_pairs_b10_y12_0_447.png',0,[0.53649694 0.46350306],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1813,b'images/small/test/scattered_pairs_b10_y12_0_451.png',1,[0.43490246 0.5650976 ],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1814,b'images/small/test/scattered_pairs_b10_y12_0_453.png',0,[0.8019159  0.19808416],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1815,b'images/small/test/scattered_pairs_b10_y12_0_455.png',0,[0.69847363 0.30152637],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1816,b'images/small/test/scattered_pairs_b10_y12_0_461.png',1,[0.26361564 0.7363844 ],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1817,b'images/small/test/scattered_pairs_b10_y12_0_463.png',0,[0.62244046 0.37755954],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1818,b'images/small/test/scattered_pairs_b10_y12_0_471.png',0,[0.5619592  0.43804076],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1819,b'images/small/test/scattered_pairs_b10_y12_0_477.png',1,[0.42504522 0.5749548 ],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1820,b'images/small/test/scattered_pairs_b10_y12_0_479.png',0,[0.53692734 0.46307263],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1821,b'images/small/test/scattered_pairs_b10_y12_0_483.png',0,[0.6019473  0.39805272],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1822,b'images/small/test/scattered_pairs_b10_y12_0_487.png',1,[0.43045422 0.5695458 ],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1823,b'images/small/test/scattered_pairs_b10_y12_0_489.png',0,[0.5796116 0.4203884],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1824,b'images/small/test/scattered_pairs_b10_y12_0_493.png',0,[0.599246 0.400754],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1825,b'images/small/test/scattered_pairs_b10_y12_0_495.png',0,[0.5489026 0.4510974],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1826,b'images/small/test/scattered_pairs_b10_y12_0_499.png',0,[0.80794454 0.19205542],0,scattered_pairs,10,12,"(6.0, 5.0)",4
1827,b'images/small/test/scattered_pairs_b10_y5_0_12.png',1,[0.48160547 0.5183946 ],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1828,b'images/small/test/scattered_pairs_b10_y5_0_18.png',1,[0.36309433 0.63690567],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1829,b'images/small/test/scattered_pairs_b10_y5_0_20.png',1,[0.4145239 0.5854761],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1830,b'images/small/test/scattered_pairs_b10_y5_0_22.png',0,[0.5387382  0.46126184],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1831,b'images/small/test/scattered_pairs_b10_y5_0_28.png',0,[0.57732457 0.4226754 ],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1832,b'images/small/test/scattered_pairs_b10_y5_0_36.png',1,[0.4168259  0.58317417],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1833,b'images/small/test/scattered_pairs_b10_y5_0_38.png',1,[0.4240545 0.5759455],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1834,b'images/small/test/scattered_pairs_b10_y5_0_42.png',1,[0.2625547  0.73744524],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1835,b'images/small/test/scattered_pairs_b10_y5_0_46.png',1,[0.3773026  0.62269735],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1836,b'images/small/test/scattered_pairs_b10_y5_0_50.png',1,[0.29856881 0.7014312 ],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1837,b'images/small/test/scattered_pairs_b10_y5_0_52.png',1,[0.2386799  0.76132005],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1838,b'images/small/test/scattered_pairs_b10_y5_0_54.png',0,[0.6087098 0.3912902],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1839,b'images/small/test/scattered_pairs_b10_y5_0_58.png',1,[0.4517475 0.5482525],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1840,b'images/small/test/scattered_pairs_b10_y5_0_68.png',1,[0.3916253 0.6083747],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1841,b'images/small/test/scattered_pairs_b10_y5_0_72.png',1,[0.40231535 0.5976846 ],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1842,b'images/small/test/scattered_pairs_b10_y5_0_76.png',1,[0.4260636  0.57393634],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1843,b'images/small/test/scattered_pairs_b10_y5_0_78.png',1,[0.34984025 0.6501597 ],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1844,b'images/small/test/scattered_pairs_b10_y5_0_80.png',1,[0.30805096 0.69194907],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1845,b'images/small/test/scattered_pairs_b10_y5_0_88.png',1,[0.47922105 0.52077895],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1846,b'images/small/test/scattered_pairs_b10_y5_0_90.png',1,[0.46825847 0.5317415 ],1,scattered_pairs,10,5,"(2.0, 1.0)",4
1847,b'images/small/test/scattered_pairs_b10_y8_0_300.png',0,[0.6147975  0.38520256],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1848,b'images/small/test/scattered_pairs_b10_y8_0_302.png',1,[0.29530495 0.70469505],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1849,b'images/small/test/scattered_pairs_b10_y8_0_304.png',1,[0.3397864 0.6602136],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1850,b'images/small/test/scattered_pairs_b10_y8_0_306.png',1,[0.49336165 0.50663835],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1851,b'images/small/test/scattered_pairs_b10_y8_0_308.png',1,[0.40887693 0.59112304],1,scattered_pairs,10,8,"(5.0, 4.0)",4
1852,b'images/small/test/scattered_pairs_b10_y8_0_310.png',1,[0.39721665 0.6027834 ],1,scattered_pairs,10,8,"(5.0, 4.0)",4
