,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1421,b'images/small/test/column_pairs_sorted_b7_y8_0_639.png',0,[0.5132471 0.4867529],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1422,b'images/small/test/column_pairs_sorted_b7_y8_0_641.png',0,[0.52349705 0.47650293],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1423,b'images/small/test/column_pairs_sorted_b7_y8_0_643.png',0,[0.52412367 0.47587633],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1424,b'images/small/test/column_pairs_sorted_b7_y8_0_645.png',1,[0.48909494 0.5109051 ],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1425,b'images/small/test/column_pairs_sorted_b7_y8_0_647.png',0,[0.5172016  0.48279834],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1426,b'images/small/test/column_pairs_sorted_b7_y8_0_649.png',0,[0.52099854 0.47900143],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1427,b'images/small/test/column_pairs_sorted_b7_y8_0_651.png',0,[0.52137464 0.47862542],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1428,b'images/small/test/column_pairs_sorted_b7_y8_0_653.png',0,[0.51578635 0.48421362],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1429,b'images/small/test/column_pairs_sorted_b7_y8_0_655.png',0,[0.5114301  0.48856992],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1430,b'images/small/test/column_pairs_sorted_b7_y8_0_657.png',0,[0.5165805  0.48341948],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1431,b'images/small/test/column_pairs_sorted_b7_y8_0_659.png',0,[0.5180556  0.48194438],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1432,b'images/small/test/column_pairs_sorted_b7_y8_0_661.png',0,[0.52214867 0.4778513 ],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1433,b'images/small/test/column_pairs_sorted_b7_y8_0_663.png',0,[0.5170696 0.4829304],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1434,b'images/small/test/column_pairs_sorted_b7_y8_0_665.png',0,[0.5132417 0.4867583],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1435,b'images/small/test/column_pairs_sorted_b7_y8_0_667.png',0,[0.5171474  0.48285255],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1436,b'images/small/test/column_pairs_sorted_b7_y8_0_669.png',0,[0.5114925  0.48850754],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1437,b'images/small/test/column_pairs_sorted_b7_y8_0_671.png',0,[0.5171169  0.48288316],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1438,b'images/small/test/column_pairs_sorted_b7_y8_0_673.png',0,[0.5192702  0.48072985],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1439,b'images/small/test/column_pairs_sorted_b7_y8_0_675.png',0,[0.5239721  0.47602788],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1440,b'images/small/test/column_pairs_sorted_b7_y8_0_677.png',0,[0.5230697 0.4769303],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1441,b'images/small/test/column_pairs_sorted_b7_y8_0_679.png',0,[0.5184161  0.48158392],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1442,b'images/small/test/column_pairs_sorted_b7_y8_0_681.png',0,[0.5233659  0.47663414],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1443,b'images/small/test/column_pairs_sorted_b7_y8_0_683.png',0,[0.51856184 0.48143816],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1444,b'images/small/test/column_pairs_sorted_b7_y8_0_685.png',0,[0.5189216  0.48107836],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1445,b'images/small/test/column_pairs_sorted_b7_y8_0_687.png',0,[0.51774645 0.48225352],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1446,b'images/small/test/column_pairs_sorted_b7_y8_0_689.png',0,[0.51824445 0.4817556 ],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1447,b'images/small/test/column_pairs_sorted_b7_y8_0_691.png',1,[0.49575666 0.5042434 ],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1448,b'images/small/test/column_pairs_sorted_b7_y8_0_693.png',0,[0.5157176  0.48428234],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1449,b'images/small/test/column_pairs_sorted_b7_y8_0_695.png',0,[0.5178911 0.4821089],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1450,b'images/small/test/column_pairs_sorted_b7_y8_0_697.png',1,[0.4543016 0.5456984],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1451,b'images/small/test/column_pairs_sorted_b7_y8_0_699.png',0,[0.5193379  0.48066214],0,column_pairs_sorted,7,8,"(8.0, 7.0)",1
1452,b'images/small/test/column_pairs_sorted_b8_y10_0_301.png',0,[0.52282274 0.47717726],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1453,b'images/small/test/column_pairs_sorted_b8_y10_0_303.png',0,[0.5108416  0.48915836],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1454,b'images/small/test/column_pairs_sorted_b8_y10_0_305.png',0,[0.514606   0.48539403],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1455,b'images/small/test/column_pairs_sorted_b8_y10_0_307.png',0,[0.5215395 0.4784605],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1456,b'images/small/test/column_pairs_sorted_b8_y10_0_309.png',0,[0.51737505 0.48262495],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1457,b'images/small/test/column_pairs_sorted_b8_y10_0_311.png',0,[0.51377267 0.48622736],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1458,b'images/small/test/column_pairs_sorted_b8_y10_0_313.png',0,[0.51413506 0.4858649 ],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1459,b'images/small/test/column_pairs_sorted_b8_y10_0_315.png',0,[0.5138098  0.48619023],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1460,b'images/small/test/column_pairs_sorted_b8_y10_0_317.png',0,[0.5179533 0.4820467],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1461,b'images/small/test/column_pairs_sorted_b8_y10_0_319.png',0,[0.51455146 0.48544857],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1462,b'images/small/test/column_pairs_sorted_b8_y10_0_321.png',1,[0.4828174 0.5171826],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1463,b'images/small/test/column_pairs_sorted_b8_y10_0_323.png',0,[0.5051352  0.49486485],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1464,b'images/small/test/column_pairs_sorted_b8_y10_0_325.png',1,[0.4608415  0.53915846],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1465,b'images/small/test/column_pairs_sorted_b8_y10_0_327.png',0,[0.52464104 0.47535896],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1466,b'images/small/test/column_pairs_sorted_b8_y10_0_329.png',0,[0.52142256 0.47857744],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1467,b'images/small/test/column_pairs_sorted_b8_y10_0_331.png',0,[0.5137898  0.48621017],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1468,b'images/small/test/column_pairs_sorted_b8_y10_0_333.png',0,[0.51488537 0.48511463],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1469,b'images/small/test/column_pairs_sorted_b8_y10_0_335.png',0,[0.5184533 0.4815467],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1470,b'images/small/test/column_pairs_sorted_b8_y10_0_337.png',1,[0.39713347 0.60286653],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1471,b'images/small/test/column_pairs_sorted_b8_y10_0_339.png',0,[0.5184091  0.48159093],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1472,b'images/small/test/column_pairs_sorted_b8_y10_0_341.png',0,[0.5211573  0.47884265],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1473,b'images/small/test/column_pairs_sorted_b8_y10_0_343.png',0,[0.5169293 0.4830707],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1474,b'images/small/test/column_pairs_sorted_b8_y10_0_345.png',0,[0.5150751 0.4849249],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1475,b'images/small/test/column_pairs_sorted_b8_y10_0_347.png',0,[0.52263135 0.47736865],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1476,b'images/small/test/column_pairs_sorted_b8_y10_0_349.png',0,[0.5122808  0.48771918],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1477,b'images/small/test/column_pairs_sorted_b8_y10_0_351.png',0,[0.5214505 0.4785495],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1478,b'images/small/test/column_pairs_sorted_b8_y10_0_353.png',0,[0.5201687 0.4798313],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1479,b'images/small/test/column_pairs_sorted_b8_y10_0_355.png',0,[0.5022111 0.4977889],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1480,b'images/small/test/column_pairs_sorted_b8_y10_0_357.png',1,[0.43700114 0.56299883],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1481,b'images/small/test/column_pairs_sorted_b8_y10_0_359.png',0,[0.51606274 0.48393726],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1482,b'images/small/test/column_pairs_sorted_b8_y10_0_361.png',0,[0.51473826 0.48526177],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1483,b'images/small/test/column_pairs_sorted_b8_y10_0_363.png',0,[0.52117854 0.47882146],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1484,b'images/small/test/column_pairs_sorted_b8_y10_0_365.png',0,[0.5196119  0.48038813],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1485,b'images/small/test/column_pairs_sorted_b8_y10_0_367.png',1,[0.37433106 0.625669  ],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1486,b'images/small/test/column_pairs_sorted_b8_y10_0_369.png',0,[0.5247565  0.47524348],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1487,b'images/small/test/column_pairs_sorted_b8_y10_0_371.png',0,[0.510827   0.48917302],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1488,b'images/small/test/column_pairs_sorted_b8_y10_0_373.png',1,[0.48692167 0.51307833],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1489,b'images/small/test/column_pairs_sorted_b8_y10_0_375.png',0,[0.51046205 0.48953792],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1490,b'images/small/test/column_pairs_sorted_b8_y10_0_377.png',0,[0.5231339 0.4768661],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1491,b'images/small/test/column_pairs_sorted_b8_y10_0_379.png',1,[0.45419306 0.545807  ],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1492,b'images/small/test/column_pairs_sorted_b8_y10_0_381.png',0,[0.5231066 0.4768934],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1493,b'images/small/test/column_pairs_sorted_b8_y10_0_383.png',0,[0.5240323 0.4759677],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1494,b'images/small/test/column_pairs_sorted_b8_y10_0_385.png',0,[0.52164215 0.47835785],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1495,b'images/small/test/column_pairs_sorted_b8_y10_0_387.png',0,[0.5222212 0.4777788],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1496,b'images/small/test/column_pairs_sorted_b8_y10_0_389.png',0,[0.52275234 0.47724763],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1497,b'images/small/test/column_pairs_sorted_b8_y10_0_391.png',0,[0.51481545 0.48518458],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1498,b'images/small/test/column_pairs_sorted_b8_y10_0_393.png',0,[0.5150653  0.48493472],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1499,b'images/small/test/column_pairs_sorted_b8_y10_0_395.png',0,[0.52220154 0.4777985 ],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1500,b'images/small/test/column_pairs_sorted_b8_y10_0_397.png',0,[0.5208008  0.47919917],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1501,b'images/small/test/column_pairs_sorted_b8_y10_0_399.png',0,[0.5061253  0.49387473],0,column_pairs_sorted,8,10,"(5.0, 4.0)",1
1502,b'images/small/test/column_pairs_sorted_b8_y12_0_103.png',0,[0.51263523 0.48736474],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1503,b'images/small/test/column_pairs_sorted_b8_y12_0_107.png',1,[0.46771586 0.5322841 ],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1504,b'images/small/test/column_pairs_sorted_b8_y12_0_109.png',0,[0.5175754  0.48242462],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1505,b'images/small/test/column_pairs_sorted_b8_y12_0_113.png',1,[0.4824559 0.5175441],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1506,b'images/small/test/column_pairs_sorted_b8_y12_0_115.png',0,[0.5211809  0.47881904],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1507,b'images/small/test/column_pairs_sorted_b8_y12_0_117.png',0,[0.523805   0.47619498],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1508,b'images/small/test/column_pairs_sorted_b8_y12_0_121.png',0,[0.51450044 0.48549953],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1509,b'images/small/test/column_pairs_sorted_b8_y12_0_123.png',0,[0.51218355 0.4878164 ],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1510,b'images/small/test/column_pairs_sorted_b8_y12_0_125.png',0,[0.512709   0.48729092],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1511,b'images/small/test/column_pairs_sorted_b8_y12_0_129.png',0,[0.52188045 0.47811952],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1512,b'images/small/test/column_pairs_sorted_b8_y12_0_131.png',1,[0.48470736 0.5152926 ],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1513,b'images/small/test/column_pairs_sorted_b8_y12_0_139.png',0,[0.52285683 0.4771432 ],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1514,b'images/small/test/column_pairs_sorted_b8_y12_0_141.png',0,[0.52345335 0.47654665],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1515,b'images/small/test/column_pairs_sorted_b8_y12_0_149.png',1,[0.49721375 0.5027863 ],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1516,b'images/small/test/column_pairs_sorted_b8_y12_0_151.png',0,[0.5173906  0.48260936],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1517,b'images/small/test/column_pairs_sorted_b8_y12_0_155.png',0,[0.51410997 0.48589006],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1518,b'images/small/test/column_pairs_sorted_b8_y12_0_157.png',0,[0.5172511  0.48274896],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1519,b'images/small/test/column_pairs_sorted_b8_y12_0_159.png',0,[0.5253378 0.4746622],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1520,b'images/small/test/column_pairs_sorted_b8_y12_0_161.png',0,[0.500283   0.49971703],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1521,b'images/small/test/column_pairs_sorted_b8_y12_0_163.png',0,[0.5139263  0.48607367],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1522,b'images/small/test/column_pairs_sorted_b8_y12_0_169.png',0,[0.51700836 0.48299158],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1523,b'images/small/test/column_pairs_sorted_b8_y12_0_183.png',0,[0.5163939  0.48360607],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1524,b'images/small/test/column_pairs_sorted_b8_y12_0_185.png',1,[0.4006763 0.5993237],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1525,b'images/small/test/column_pairs_sorted_b8_y12_0_187.png',0,[0.51833427 0.4816657 ],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1526,b'images/small/test/column_pairs_sorted_b8_y12_0_191.png',0,[0.5161844 0.4838156],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1527,b'images/small/test/column_pairs_sorted_b8_y12_0_195.png',0,[0.5155656 0.4844344],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1528,b'images/small/test/column_pairs_sorted_b8_y12_0_199.png',0,[0.5138391 0.4861608],0,column_pairs_sorted,8,12,"(3.0, 2.0)",1
1529,b'images/small/test/column_pairs_sorted_b8_y6_0_200.png',0,[0.52088094 0.47911906],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1530,b'images/small/test/column_pairs_sorted_b8_y6_0_208.png',0,[0.51682556 0.48317447],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1531,b'images/small/test/column_pairs_sorted_b8_y6_0_210.png',0,[0.5143031  0.48569694],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1532,b'images/small/test/column_pairs_sorted_b8_y6_0_212.png',1,[0.38330245 0.61669755],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1533,b'images/small/test/column_pairs_sorted_b8_y6_0_222.png',0,[0.51360625 0.4863937 ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1534,b'images/small/test/column_pairs_sorted_b8_y6_0_226.png',0,[0.52171767 0.4782823 ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1535,b'images/small/test/column_pairs_sorted_b8_y6_0_228.png',0,[0.5136227  0.48637733],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1536,b'images/small/test/column_pairs_sorted_b8_y6_0_234.png',0,[0.5246719 0.4753281],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1537,b'images/small/test/column_pairs_sorted_b8_y6_0_238.png',0,[0.5178854  0.48211464],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1538,b'images/small/test/column_pairs_sorted_b8_y6_0_242.png',1,[0.4850434 0.5149566],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1539,b'images/small/test/column_pairs_sorted_b8_y6_0_244.png',1,[0.48674986 0.5132501 ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1540,b'images/small/test/column_pairs_sorted_b8_y6_0_248.png',0,[0.52306    0.47693998],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1541,b'images/small/test/column_pairs_sorted_b8_y6_0_252.png',0,[0.51956636 0.48043358],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1542,b'images/small/test/column_pairs_sorted_b8_y6_0_254.png',0,[0.52010906 0.4798909 ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1543,b'images/small/test/column_pairs_sorted_b8_y6_0_256.png',1,[0.4899149 0.5100851],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1544,b'images/small/test/column_pairs_sorted_b8_y6_0_262.png',0,[0.51712745 0.48287258],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1545,b'images/small/test/column_pairs_sorted_b8_y6_0_264.png',0,[0.52061987 0.4793802 ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1546,b'images/small/test/column_pairs_sorted_b8_y6_0_268.png',0,[0.5137416  0.48625845],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1547,b'images/small/test/column_pairs_sorted_b8_y6_0_272.png',0,[0.52025217 0.47974783],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1548,b'images/small/test/column_pairs_sorted_b8_y6_0_274.png',0,[0.5248866  0.47511333],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1549,b'images/small/test/column_pairs_sorted_b8_y6_0_278.png',0,[0.51790863 0.48209134],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1550,b'images/small/test/column_pairs_sorted_b8_y6_0_284.png',0,[0.5141368  0.48586315],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1551,b'images/small/test/column_pairs_sorted_b8_y6_0_288.png',0,[0.51207304 0.487927  ],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1552,b'images/small/test/column_pairs_sorted_b8_y6_0_296.png',0,[0.51422566 0.48577434],1,column_pairs_sorted,8,6,"(4.0, 3.0)",1
1553,b'images/small/test/column_pairs_sorted_b8_y7_0_600.png',0,[0.52225477 0.47774523],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1554,b'images/small/test/column_pairs_sorted_b8_y7_0_602.png',0,[0.51703745 0.48296258],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1555,b'images/small/test/column_pairs_sorted_b8_y7_0_604.png',0,[0.52272385 0.4772761 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1556,b'images/small/test/column_pairs_sorted_b8_y7_0_606.png',0,[0.522493 0.477507],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1557,b'images/small/test/column_pairs_sorted_b8_y7_0_608.png',0,[0.5232906  0.47670943],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1558,b'images/small/test/column_pairs_sorted_b8_y7_0_610.png',0,[0.52285814 0.47714186],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1559,b'images/small/test/column_pairs_sorted_b8_y7_0_612.png',0,[0.51529825 0.48470172],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1560,b'images/small/test/column_pairs_sorted_b8_y7_0_614.png',0,[0.515932   0.48406798],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1561,b'images/small/test/column_pairs_sorted_b8_y7_0_616.png',0,[0.5155152  0.48448476],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1562,b'images/small/test/column_pairs_sorted_b8_y7_0_618.png',0,[0.5180912  0.48190886],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1563,b'images/small/test/column_pairs_sorted_b8_y7_0_620.png',0,[0.51814723 0.4818528 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1564,b'images/small/test/column_pairs_sorted_b8_y7_0_622.png',1,[0.45150486 0.5484952 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1565,b'images/small/test/column_pairs_sorted_b8_y7_0_624.png',0,[0.52051467 0.4794853 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1566,b'images/small/test/column_pairs_sorted_b8_y7_0_626.png',0,[0.5164135  0.48358646],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1567,b'images/small/test/column_pairs_sorted_b8_y7_0_628.png',0,[0.52381796 0.47618204],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1568,b'images/small/test/column_pairs_sorted_b8_y7_0_630.png',0,[0.51422554 0.48577446],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1569,b'images/small/test/column_pairs_sorted_b8_y7_0_632.png',0,[0.5151601  0.48483995],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1570,b'images/small/test/column_pairs_sorted_b8_y7_0_634.png',0,[0.5231231  0.47687694],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1571,b'images/small/test/column_pairs_sorted_b8_y7_0_636.png',0,[0.5192761 0.4807239],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1572,b'images/small/test/column_pairs_sorted_b8_y7_0_638.png',0,[0.51657605 0.48342392],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1573,b'images/small/test/column_pairs_sorted_b8_y7_0_640.png',0,[0.51394653 0.48605347],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1574,b'images/small/test/column_pairs_sorted_b8_y7_0_642.png',0,[0.5242916 0.4757084],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1575,b'images/small/test/column_pairs_sorted_b8_y7_0_644.png',0,[0.52533257 0.4746674 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1576,b'images/small/test/column_pairs_sorted_b8_y7_0_646.png',0,[0.51806796 0.48193204],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1577,b'images/small/test/column_pairs_sorted_b8_y7_0_648.png',0,[0.5160234 0.4839766],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1578,b'images/small/test/column_pairs_sorted_b8_y7_0_650.png',0,[0.50407267 0.4959273 ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1579,b'images/small/test/column_pairs_sorted_b8_y7_0_652.png',0,[0.50234646 0.49765354],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1580,b'images/small/test/column_pairs_sorted_b8_y7_0_654.png',0,[0.50059193 0.49940813],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1581,b'images/small/test/column_pairs_sorted_b8_y7_0_656.png',0,[0.5212425  0.47875753],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1582,b'images/small/test/column_pairs_sorted_b8_y7_0_658.png',0,[0.52300626 0.47699374],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1583,b'images/small/test/column_pairs_sorted_b8_y7_0_660.png',0,[0.5211412  0.47885886],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1584,b'images/small/test/column_pairs_sorted_b8_y7_0_662.png',0,[0.5176256  0.48237446],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1585,b'images/small/test/column_pairs_sorted_b8_y7_0_664.png',0,[0.5144951  0.48550493],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1586,b'images/small/test/column_pairs_sorted_b8_y7_0_666.png',0,[0.50126165 0.49873835],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1587,b'images/small/test/column_pairs_sorted_b8_y7_0_668.png',0,[0.5227688 0.4772312],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1588,b'images/small/test/column_pairs_sorted_b8_y7_0_670.png',1,[0.31215587 0.68784416],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1589,b'images/small/test/column_pairs_sorted_b8_y7_0_672.png',0,[0.5167305 0.4832695],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1590,b'images/small/test/column_pairs_sorted_b8_y7_0_674.png',0,[0.5217175 0.4782825],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1591,b'images/small/test/column_pairs_sorted_b8_y7_0_676.png',0,[0.5062303  0.49376968],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1592,b'images/small/test/column_pairs_sorted_b8_y7_0_678.png',0,[0.51898503 0.481015  ],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1593,b'images/small/test/column_pairs_sorted_b8_y7_0_680.png',0,[0.50252175 0.49747822],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1594,b'images/small/test/column_pairs_sorted_b8_y7_0_682.png',0,[0.5160532  0.48394677],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1595,b'images/small/test/column_pairs_sorted_b8_y7_0_684.png',1,[0.4996035 0.5003965],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1596,b'images/small/test/column_pairs_sorted_b8_y7_0_686.png',0,[0.51373035 0.48626968],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1597,b'images/small/test/column_pairs_sorted_b8_y7_0_688.png',0,[0.5136052  0.48639482],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
1598,b'images/small/test/column_pairs_sorted_b8_y7_0_690.png',0,[0.5138825  0.48611745],1,column_pairs_sorted,8,7,"(8.0, 7.0)",1
