,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
1704,b'images/small/test/column_pairs_sorted_b9_y12_0_209.png',0,[9.999845e-01 1.546811e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1705,b'images/small/test/column_pairs_sorted_b9_y12_0_213.png',0,[9.9998188e-01 1.8150924e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1706,b'images/small/test/column_pairs_sorted_b9_y12_0_215.png',0,[9.9997461e-01 2.5405687e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1707,b'images/small/test/column_pairs_sorted_b9_y12_0_217.png',0,[9.9911243e-01 8.8750967e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1708,b'images/small/test/column_pairs_sorted_b9_y12_0_231.png',0,[9.9997509e-01 2.4946905e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1709,b'images/small/test/column_pairs_sorted_b9_y12_0_235.png',0,[9.9999487e-01 5.1338266e-06],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1710,b'images/small/test/column_pairs_sorted_b9_y12_0_237.png',0,[9.9999106e-01 8.9893756e-06],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1711,b'images/small/test/column_pairs_sorted_b9_y12_0_241.png',0,[9.9998331e-01 1.6714584e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1712,b'images/small/test/column_pairs_sorted_b9_y12_0_243.png',0,[9.9999154e-01 8.4089224e-06],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1713,b'images/small/test/column_pairs_sorted_b9_y12_0_245.png',0,[9.9998260e-01 1.7407807e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1714,b'images/small/test/column_pairs_sorted_b9_y12_0_247.png',0,[9.9990320e-01 9.6760254e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1715,b'images/small/test/column_pairs_sorted_b9_y12_0_249.png',0,[9.9995625e-01 4.3770673e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1716,b'images/small/test/column_pairs_sorted_b9_y12_0_255.png',0,[9.9998939e-01 1.0571277e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1717,b'images/small/test/column_pairs_sorted_b9_y12_0_259.png',0,[0.9858137  0.01418638],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1718,b'images/small/test/column_pairs_sorted_b9_y12_0_261.png',0,[9.999845e-01 1.553877e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1719,b'images/small/test/column_pairs_sorted_b9_y12_0_263.png',0,[9.9996161e-01 3.8349608e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1720,b'images/small/test/column_pairs_sorted_b9_y12_0_265.png',0,[9.9998116e-01 1.8852572e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1721,b'images/small/test/column_pairs_sorted_b9_y12_0_273.png',0,[9.9995208e-01 4.7881313e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1722,b'images/small/test/column_pairs_sorted_b9_y12_0_289.png',0,[9.9996376e-01 3.6190802e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1723,b'images/small/test/column_pairs_sorted_b9_y12_0_291.png',0,[9.9988246e-01 1.1753000e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1724,b'images/small/test/column_pairs_sorted_b9_y12_0_293.png',0,[9.9984789e-01 1.5208595e-04],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1725,b'images/small/test/column_pairs_sorted_b9_y12_0_297.png',0,[9.9993598e-01 6.4023734e-05],0,column_pairs_sorted,9,12,"(4.0, 3.0)",16
1726,b'images/small/test/column_pairs_sorted_b9_y6_0_102.png',1,[3.2111368e-04 9.9967885e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1727,b'images/small/test/column_pairs_sorted_b9_y6_0_104.png',1,[3.2556021e-05 9.9996746e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1728,b'images/small/test/column_pairs_sorted_b9_y6_0_106.png',1,[0.00698103 0.9930189 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1729,b'images/small/test/column_pairs_sorted_b9_y6_0_108.png',1,[0.05901238 0.9409876 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1730,b'images/small/test/column_pairs_sorted_b9_y6_0_110.png',1,[0.0015422 0.9984578],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1731,b'images/small/test/column_pairs_sorted_b9_y6_0_112.png',1,[1.1799006e-04 9.9988198e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1732,b'images/small/test/column_pairs_sorted_b9_y6_0_116.png',1,[1.271475e-04 9.998728e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1733,b'images/small/test/column_pairs_sorted_b9_y6_0_118.png',1,[1.9176507e-04 9.9980825e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1734,b'images/small/test/column_pairs_sorted_b9_y6_0_126.png',1,[2.924715e-05 9.999708e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1735,b'images/small/test/column_pairs_sorted_b9_y6_0_132.png',1,[2.3327438e-04 9.9976677e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1736,b'images/small/test/column_pairs_sorted_b9_y6_0_136.png',1,[7.6660898e-04 9.9923337e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1737,b'images/small/test/column_pairs_sorted_b9_y6_0_138.png',1,[6.894919e-04 9.993105e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1738,b'images/small/test/column_pairs_sorted_b9_y6_0_154.png',1,[8.741985e-05 9.999126e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1739,b'images/small/test/column_pairs_sorted_b9_y6_0_156.png',1,[1.6806055e-04 9.9983191e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1740,b'images/small/test/column_pairs_sorted_b9_y6_0_158.png',1,[7.268994e-05 9.999273e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1741,b'images/small/test/column_pairs_sorted_b9_y6_0_160.png',1,[7.446676e-05 9.999255e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1742,b'images/small/test/column_pairs_sorted_b9_y6_0_164.png',1,[9.0050853e-06 9.9999094e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1743,b'images/small/test/column_pairs_sorted_b9_y6_0_166.png',1,[3.9706538e-05 9.9996030e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1744,b'images/small/test/column_pairs_sorted_b9_y6_0_170.png',1,[2.7235517e-05 9.9997282e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1745,b'images/small/test/column_pairs_sorted_b9_y6_0_176.png',1,[1.2234654e-05 9.9998772e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1746,b'images/small/test/column_pairs_sorted_b9_y6_0_182.png',1,[0.00747097 0.992529  ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1747,b'images/small/test/column_pairs_sorted_b9_y6_0_186.png',1,[0.00280477 0.99719524],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1748,b'images/small/test/column_pairs_sorted_b9_y6_0_190.png',1,[0.00632414 0.9936759 ],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1749,b'images/small/test/column_pairs_sorted_b9_y6_0_196.png',1,[6.7806774e-05 9.9993217e-01],1,column_pairs_sorted,9,6,"(3.0, 2.0)",16
1750,b'images/small/test/column_pairs_sorted_b9_y8_0_700.png',1,[0.28742537 0.7125746 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1751,b'images/small/test/column_pairs_sorted_b9_y8_0_702.png',1,[3.4372737e-05 9.9996567e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1752,b'images/small/test/column_pairs_sorted_b9_y8_0_704.png',1,[0.00100358 0.99899644],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1753,b'images/small/test/column_pairs_sorted_b9_y8_0_706.png',1,[0.04434601 0.95565397],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1754,b'images/small/test/column_pairs_sorted_b9_y8_0_708.png',1,[4.9127283e-04 9.9950874e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1755,b'images/small/test/column_pairs_sorted_b9_y8_0_710.png',1,[0.10054336 0.8994567 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1756,b'images/small/test/column_pairs_sorted_b9_y8_0_712.png',1,[0.18557826 0.8144218 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1757,b'images/small/test/column_pairs_sorted_b9_y8_0_714.png',1,[0.01462562 0.98537433],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1758,b'images/small/test/column_pairs_sorted_b9_y8_0_716.png',1,[2.8963925e-05 9.9997103e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1759,b'images/small/test/column_pairs_sorted_b9_y8_0_718.png',1,[0.00235737 0.9976426 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1760,b'images/small/test/column_pairs_sorted_b9_y8_0_720.png',1,[0.40996993 0.59003   ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1761,b'images/small/test/column_pairs_sorted_b9_y8_0_722.png',1,[0.0149914 0.9850086],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1762,b'images/small/test/column_pairs_sorted_b9_y8_0_724.png',1,[0.04078492 0.95921504],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1763,b'images/small/test/column_pairs_sorted_b9_y8_0_726.png',1,[1.421617e-04 9.998578e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1764,b'images/small/test/column_pairs_sorted_b9_y8_0_728.png',1,[0.3995045 0.6004955],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1765,b'images/small/test/column_pairs_sorted_b9_y8_0_730.png',1,[0.02094529 0.9790547 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1766,b'images/small/test/column_pairs_sorted_b9_y8_0_732.png',1,[2.6892585e-05 9.9997306e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1767,b'images/small/test/column_pairs_sorted_b9_y8_0_734.png',1,[3.8163955e-04 9.9961829e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1768,b'images/small/test/column_pairs_sorted_b9_y8_0_736.png',1,[0.4623961 0.5376039],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1769,b'images/small/test/column_pairs_sorted_b9_y8_0_738.png',1,[0.02893783 0.9710622 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1770,b'images/small/test/column_pairs_sorted_b9_y8_0_740.png',1,[6.679609e-04 9.993320e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1771,b'images/small/test/column_pairs_sorted_b9_y8_0_742.png',1,[0.03063095 0.9693691 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1772,b'images/small/test/column_pairs_sorted_b9_y8_0_744.png',1,[0.00108843 0.9989116 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1773,b'images/small/test/column_pairs_sorted_b9_y8_0_746.png',0,[0.57412076 0.4258793 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1774,b'images/small/test/column_pairs_sorted_b9_y8_0_748.png',1,[1.1453328e-04 9.9988544e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1775,b'images/small/test/column_pairs_sorted_b9_y8_0_750.png',1,[0.00673875 0.9932613 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1776,b'images/small/test/column_pairs_sorted_b9_y8_0_752.png',1,[0.05734851 0.94265157],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1777,b'images/small/test/column_pairs_sorted_b9_y8_0_754.png',1,[8.6647917e-05 9.9991333e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1778,b'images/small/test/column_pairs_sorted_b9_y8_0_756.png',1,[0.01066861 0.98933136],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1779,b'images/small/test/column_pairs_sorted_b9_y8_0_758.png',1,[1.2475624e-05 9.9998748e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1780,b'images/small/test/column_pairs_sorted_b9_y8_0_760.png',1,[9.130382e-05 9.999087e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1781,b'images/small/test/column_pairs_sorted_b9_y8_0_762.png',1,[0.01620854 0.9837915 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1782,b'images/small/test/column_pairs_sorted_b9_y8_0_764.png',1,[0.23122557 0.7687744 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1783,b'images/small/test/column_pairs_sorted_b9_y8_0_766.png',1,[3.8498567e-04 9.9961495e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1784,b'images/small/test/column_pairs_sorted_b9_y8_0_768.png',1,[0.21612763 0.7838723 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1785,b'images/small/test/column_pairs_sorted_b9_y8_0_770.png',1,[2.9984867e-04 9.9970019e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1786,b'images/small/test/column_pairs_sorted_b9_y8_0_772.png',1,[0.01919841 0.98080164],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1787,b'images/small/test/column_pairs_sorted_b9_y8_0_774.png',1,[0.01861474 0.98138523],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1788,b'images/small/test/column_pairs_sorted_b9_y8_0_776.png',1,[0.01197866 0.9880213 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1789,b'images/small/test/column_pairs_sorted_b9_y8_0_778.png',1,[3.2804869e-04 9.9967194e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1790,b'images/small/test/column_pairs_sorted_b9_y8_0_780.png',1,[1.4009846e-04 9.9985993e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1791,b'images/small/test/column_pairs_sorted_b9_y8_0_782.png',1,[0.06012569 0.93987435],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1792,b'images/small/test/column_pairs_sorted_b9_y8_0_784.png',1,[0.00268024 0.99731976],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1793,b'images/small/test/column_pairs_sorted_b9_y8_0_786.png',1,[2.6474553e-04 9.9973530e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1794,b'images/small/test/column_pairs_sorted_b9_y8_0_788.png',1,[1.1054781e-04 9.9988949e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1795,b'images/small/test/column_pairs_sorted_b9_y8_0_790.png',1,[0.08533985 0.91466016],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1796,b'images/small/test/column_pairs_sorted_b9_y8_0_792.png',1,[0.00891491 0.9910851 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1797,b'images/small/test/column_pairs_sorted_b9_y8_0_794.png',1,[6.8782421e-04 9.9931216e-01],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1798,b'images/small/test/column_pairs_sorted_b9_y8_0_796.png',1,[0.04023781 0.9597622 ],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1799,b'images/small/test/column_pairs_sorted_b9_y8_0_798.png',1,[0.05275663 0.94724333],1,column_pairs_sorted,9,8,"(9.0, 8.0)",16
1800,b'images/small/test/scattered_pairs_b10_y12_0_401.png',1,[0.4898242  0.51017576],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1801,b'images/small/test/scattered_pairs_b10_y12_0_405.png',0,[0.5694845 0.4305155],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1802,b'images/small/test/scattered_pairs_b10_y12_0_407.png',0,[0.6387887  0.36121124],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1803,b'images/small/test/scattered_pairs_b10_y12_0_409.png',1,[0.44181538 0.5581846 ],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1804,b'images/small/test/scattered_pairs_b10_y12_0_411.png',0,[0.91942    0.08057996],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1805,b'images/small/test/scattered_pairs_b10_y12_0_413.png',0,[0.59284914 0.4071508 ],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1806,b'images/small/test/scattered_pairs_b10_y12_0_415.png',0,[0.50898534 0.49101466],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1807,b'images/small/test/scattered_pairs_b10_y12_0_423.png',1,[0.35153314 0.6484669 ],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1808,b'images/small/test/scattered_pairs_b10_y12_0_425.png',0,[0.6992609  0.30073914],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1809,b'images/small/test/scattered_pairs_b10_y12_0_435.png',0,[0.75534    0.24466006],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1810,b'images/small/test/scattered_pairs_b10_y12_0_443.png',0,[0.5582709  0.44172916],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1811,b'images/small/test/scattered_pairs_b10_y12_0_445.png',1,[0.45029014 0.54970986],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1812,b'images/small/test/scattered_pairs_b10_y12_0_447.png',0,[0.5635386 0.4364614],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1813,b'images/small/test/scattered_pairs_b10_y12_0_451.png',1,[0.4172311  0.58276886],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1814,b'images/small/test/scattered_pairs_b10_y12_0_453.png',1,[0.45872808 0.54127187],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1815,b'images/small/test/scattered_pairs_b10_y12_0_455.png',0,[0.6585427  0.34145728],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1816,b'images/small/test/scattered_pairs_b10_y12_0_461.png',1,[0.33016714 0.6698328 ],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1817,b'images/small/test/scattered_pairs_b10_y12_0_463.png',0,[0.590096 0.409904],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1818,b'images/small/test/scattered_pairs_b10_y12_0_471.png',1,[0.46963462 0.5303654 ],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1819,b'images/small/test/scattered_pairs_b10_y12_0_477.png',0,[0.6204368 0.3795632],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1820,b'images/small/test/scattered_pairs_b10_y12_0_479.png',0,[0.51765513 0.48234484],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1821,b'images/small/test/scattered_pairs_b10_y12_0_483.png',1,[0.31457952 0.6854205 ],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1822,b'images/small/test/scattered_pairs_b10_y12_0_487.png',0,[0.5619034  0.43809652],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1823,b'images/small/test/scattered_pairs_b10_y12_0_489.png',0,[0.65452546 0.3454745 ],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1824,b'images/small/test/scattered_pairs_b10_y12_0_493.png',1,[0.18625058 0.8137495 ],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1825,b'images/small/test/scattered_pairs_b10_y12_0_495.png',0,[0.70838875 0.2916112 ],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1826,b'images/small/test/scattered_pairs_b10_y12_0_499.png',0,[0.5911771  0.40882286],0,scattered_pairs,10,12,"(6.0, 5.0)",16
1827,b'images/small/test/scattered_pairs_b10_y5_0_12.png',1,[0.22755751 0.77244246],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1828,b'images/small/test/scattered_pairs_b10_y5_0_18.png',1,[0.16835906 0.831641  ],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1829,b'images/small/test/scattered_pairs_b10_y5_0_20.png',1,[0.3226884  0.67731154],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1830,b'images/small/test/scattered_pairs_b10_y5_0_22.png',1,[0.39741263 0.6025874 ],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1831,b'images/small/test/scattered_pairs_b10_y5_0_28.png',0,[0.60316503 0.39683503],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1832,b'images/small/test/scattered_pairs_b10_y5_0_36.png',1,[0.24773681 0.7522632 ],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1833,b'images/small/test/scattered_pairs_b10_y5_0_38.png',1,[0.4827468  0.51725316],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1834,b'images/small/test/scattered_pairs_b10_y5_0_42.png',1,[0.3613937  0.63860625],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1835,b'images/small/test/scattered_pairs_b10_y5_0_46.png',1,[0.47690725 0.52309275],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1836,b'images/small/test/scattered_pairs_b10_y5_0_50.png',1,[0.19885492 0.8011451 ],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1837,b'images/small/test/scattered_pairs_b10_y5_0_52.png',1,[0.3265276 0.6734724],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1838,b'images/small/test/scattered_pairs_b10_y5_0_54.png',1,[0.4522613 0.5477387],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1839,b'images/small/test/scattered_pairs_b10_y5_0_58.png',1,[0.14735487 0.85264516],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1840,b'images/small/test/scattered_pairs_b10_y5_0_68.png',1,[0.31925416 0.68074584],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1841,b'images/small/test/scattered_pairs_b10_y5_0_72.png',1,[0.21952459 0.78047544],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1842,b'images/small/test/scattered_pairs_b10_y5_0_76.png',0,[0.5325625  0.46743748],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1843,b'images/small/test/scattered_pairs_b10_y5_0_78.png',1,[0.46181488 0.5381852 ],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1844,b'images/small/test/scattered_pairs_b10_y5_0_80.png',1,[0.12156254 0.87843746],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1845,b'images/small/test/scattered_pairs_b10_y5_0_88.png',0,[0.5214053  0.47859472],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1846,b'images/small/test/scattered_pairs_b10_y5_0_90.png',1,[0.3005136 0.6994864],1,scattered_pairs,10,5,"(2.0, 1.0)",16
1847,b'images/small/test/scattered_pairs_b10_y8_0_300.png',1,[0.3304806  0.66951936],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1848,b'images/small/test/scattered_pairs_b10_y8_0_302.png',1,[0.40108803 0.598912  ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1849,b'images/small/test/scattered_pairs_b10_y8_0_304.png',1,[0.4256623  0.57433766],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1850,b'images/small/test/scattered_pairs_b10_y8_0_306.png',1,[0.21859597 0.781404  ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1851,b'images/small/test/scattered_pairs_b10_y8_0_308.png',0,[0.5515044 0.4484956],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1852,b'images/small/test/scattered_pairs_b10_y8_0_310.png',0,[0.60643554 0.3935645 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1853,b'images/small/test/scattered_pairs_b10_y8_0_312.png',1,[0.32580265 0.6741974 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1854,b'images/small/test/scattered_pairs_b10_y8_0_314.png',0,[0.6260915  0.37390846],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1855,b'images/small/test/scattered_pairs_b10_y8_0_316.png',1,[0.46601242 0.5339876 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1856,b'images/small/test/scattered_pairs_b10_y8_0_318.png',1,[0.34235647 0.65764356],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1857,b'images/small/test/scattered_pairs_b10_y8_0_320.png',1,[0.49145585 0.50854415],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1858,b'images/small/test/scattered_pairs_b10_y8_0_322.png',1,[0.2345206  0.76547945],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1859,b'images/small/test/scattered_pairs_b10_y8_0_324.png',1,[0.44991332 0.5500867 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1860,b'images/small/test/scattered_pairs_b10_y8_0_326.png',1,[0.2711376 0.7288624],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1861,b'images/small/test/scattered_pairs_b10_y8_0_328.png',0,[0.5318888  0.46811122],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1862,b'images/small/test/scattered_pairs_b10_y8_0_330.png',1,[0.3960103  0.60398966],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1863,b'images/small/test/scattered_pairs_b10_y8_0_332.png',1,[0.29328266 0.7067174 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1864,b'images/small/test/scattered_pairs_b10_y8_0_334.png',1,[0.2556165 0.7443835],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1865,b'images/small/test/scattered_pairs_b10_y8_0_336.png',1,[0.4204416 0.5795584],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1866,b'images/small/test/scattered_pairs_b10_y8_0_338.png',0,[0.57367676 0.4263232 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1867,b'images/small/test/scattered_pairs_b10_y8_0_340.png',1,[0.41123796 0.58876204],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1868,b'images/small/test/scattered_pairs_b10_y8_0_342.png',1,[0.31013492 0.68986505],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1869,b'images/small/test/scattered_pairs_b10_y8_0_344.png',1,[0.46662667 0.5333733 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1870,b'images/small/test/scattered_pairs_b10_y8_0_346.png',1,[0.42618945 0.5738105 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1871,b'images/small/test/scattered_pairs_b10_y8_0_348.png',0,[0.5253887  0.47461134],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1872,b'images/small/test/scattered_pairs_b10_y8_0_350.png',0,[0.618375   0.38162497],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1873,b'images/small/test/scattered_pairs_b10_y8_0_352.png',0,[0.5368518  0.46314815],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1874,b'images/small/test/scattered_pairs_b10_y8_0_354.png',0,[0.63079554 0.3692045 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1875,b'images/small/test/scattered_pairs_b10_y8_0_356.png',0,[0.62622535 0.37377468],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1876,b'images/small/test/scattered_pairs_b10_y8_0_358.png',0,[0.71304435 0.28695562],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1877,b'images/small/test/scattered_pairs_b10_y8_0_360.png',1,[0.2542706 0.7457293],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1878,b'images/small/test/scattered_pairs_b10_y8_0_362.png',1,[0.41248196 0.58751804],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1879,b'images/small/test/scattered_pairs_b10_y8_0_364.png',1,[0.34474853 0.6552515 ],1,scattered_pairs,10,8,"(5.0, 4.0)",16
1880,b'images/small/test/scattered_pairs_b10_y8_0_366.png',0,[0.5505136  0.44948632],1,scattered_pairs,10,8,"(5.0, 4.0)",16
